0.0,0.0,0.042828187346458435
0.0,0.0,0.03616996854543686
0.0,1.0,0.8857696652412415
1.0,1.0,0.934678852558136
1.0,1.0,0.6506617069244385
0.0,1.0,0.7318017482757568
0.0,0.0,0.12150069326162338
0.0,0.0,0.2143402397632599
1.0,0.0,0.3509714603424072
0.0,0.0,0.4140128791332245
0.0,0.0,0.1117844209074974
1.0,1.0,0.6397022008895874
0.0,0.0,0.1256294697523117
0.0,0.0,0.23804152011871338
0.0,0.0,0.31953516602516174
1.0,0.0,0.36001089215278625
1.0,0.0,0.23168854415416718
1.0,0.0,0.1623849868774414
1.0,0.0,0.34085410833358765
0.0,1.0,0.5254382491111755
0.0,0.0,0.017769742757081985
1.0,0.0,0.4536294937133789
0.0,0.0,0.08076167851686478
1.0,1.0,0.9689816832542419
0.0,0.0,0.029036272317171097
1.0,1.0,0.608070969581604
1.0,1.0,0.5979761481285095
0.0,0.0,0.03624751418828964
0.0,1.0,0.5217806696891785
1.0,1.0,0.7509157061576843
1.0,0.0,0.18744763731956482
1.0,1.0,0.9110890030860901
0.0,1.0,0.7752302885055542
1.0,0.0,0.05184203013777733
1.0,1.0,0.637811005115509
0.0,0.0,0.14318417012691498
0.0,1.0,0.5455001592636108
1.0,0.0,0.47714555263519287
1.0,0.0,0.07222539186477661
1.0,1.0,0.8030090928077698
0.0,1.0,0.5305248498916626
1.0,1.0,0.565891444683075
0.0,1.0,0.8413252234458923
1.0,0.0,0.4897922873497009
1.0,1.0,0.8730782270431519
0.0,0.0,0.020533418282866478
1.0,1.0,0.9089915752410889
0.0,0.0,0.21886689960956573
0.0,0.0,0.03343379870057106
1.0,0.0,0.08383481204509735
1.0,0.0,0.4749867022037506
1.0,0.0,0.23990996181964874
0.0,1.0,0.8336723446846008
0.0,1.0,0.7118085026741028
0.0,0.0,0.2916065454483032
0.0,0.0,0.2876160740852356
0.0,0.0,0.4406622052192688
1.0,0.0,0.09436830878257751
0.0,0.0,0.015337403863668442
1.0,1.0,0.5445736646652222
1.0,1.0,0.8392090797424316
1.0,1.0,0.9232535362243652
0.0,1.0,0.9156918525695801
1.0,1.0,0.9407778978347778
0.0,0.0,0.1427660584449768
1.0,1.0,0.7559768557548523
0.0,0.0,0.35429975390434265
0.0,1.0,0.7456415891647339
0.0,0.0,0.29975441098213196
0.0,0.0,0.018403783440589905
0.0,0.0,0.07230035960674286
1.0,1.0,0.9014527201652527
1.0,0.0,0.06448513269424438
1.0,0.0,0.07291115820407867
1.0,0.0,0.47771334648132324
1.0,1.0,0.9261590838432312
1.0,1.0,0.7113476991653442
1.0,0.0,0.31124866008758545
1.0,1.0,0.7460668087005615
1.0,1.0,0.8363285660743713
1.0,1.0,0.7479172348976135
1.0,0.0,0.21886612474918365
0.0,0.0,0.122507244348526
1.0,0.0,0.4230515658855438
1.0,0.0,0.40621820092201233
0.0,0.0,0.02304409071803093
0.0,1.0,0.6100252270698547
1.0,1.0,0.9135001301765442
0.0,0.0,0.28687503933906555
0.0,0.0,0.022307761013507843
0.0,0.0,0.15661513805389404
1.0,0.0,0.38334232568740845
0.0,0.0,0.01380466390401125
0.0,0.0,0.1257980912923813
0.0,1.0,0.7941064834594727
0.0,1.0,0.5834540128707886
0.0,0.0,0.4225347638130188
0.0,1.0,0.8252055644989014
1.0,1.0,0.8982614874839783
1.0,1.0,0.722128689289093
0.0,0.0,0.08828984200954437
1.0,0.0,0.40236470103263855
1.0,0.0,0.35731637477874756
1.0,1.0,0.8467487096786499
0.0,1.0,0.505661129951477
0.0,0.0,0.0403871089220047
1.0,1.0,0.9229804277420044
0.0,0.0,0.042655669152736664
1.0,0.0,0.28234463930130005
0.0,1.0,0.5578263401985168
0.0,1.0,0.5774404406547546
1.0,0.0,0.4932508170604706
0.0,0.0,0.23998397588729858
1.0,0.0,0.38390234112739563
1.0,1.0,0.7777778506278992
0.0,0.0,0.1737467348575592
1.0,1.0,0.7976741790771484
0.0,0.0,0.058135490864515305
1.0,1.0,0.8722578883171082
0.0,1.0,0.8436505198478699
1.0,1.0,0.7143456339836121
1.0,1.0,0.6808984279632568
1.0,0.0,0.06441808491945267
1.0,1.0,0.9228565096855164
1.0,1.0,0.7840346097946167
1.0,0.0,0.0997854545712471
0.0,0.0,0.011119470000267029
0.0,0.0,0.2552475035190582
0.0,0.0,0.22633180022239685
1.0,0.0,0.2849348783493042
1.0,0.0,0.3016161322593689
0.0,0.0,0.18641698360443115
1.0,1.0,0.9058356881141663
0.0,1.0,0.9086922407150269
1.0,1.0,0.5103703141212463
0.0,0.0,0.3579012453556061
0.0,0.0,0.26250943541526794
1.0,0.0,0.45218145847320557
0.0,0.0,0.01677970588207245
0.0,1.0,0.8082443475723267
1.0,1.0,0.8780204057693481
0.0,0.0,0.0575854629278183
0.0,0.0,0.07841406762599945
1.0,1.0,0.8155171871185303
0.0,0.0,0.1171613484621048
0.0,0.0,0.009515485726296902
1.0,1.0,0.8875533938407898
0.0,1.0,0.5689171552658081
0.0,0.0,0.2991093695163727
0.0,1.0,0.6693105697631836
0.0,0.0,0.030857641249895096
0.0,0.0,0.04680463671684265
0.0,0.0,0.07898396998643875
0.0,1.0,0.8063663244247437
1.0,1.0,0.79096519947052
0.0,1.0,0.9491201043128967
1.0,0.0,0.2186640202999115
1.0,1.0,0.8929892778396606
0.0,0.0,0.05126174911856651
0.0,0.0,0.47080373764038086
1.0,1.0,0.5436166524887085
1.0,1.0,0.8432115316390991
1.0,1.0,0.7710807919502258
1.0,1.0,0.8881937265396118
0.0,0.0,0.2191649079322815
1.0,1.0,0.9276646375656128
0.0,1.0,0.5108572840690613
1.0,1.0,0.5536700487136841
1.0,1.0,0.7266718149185181
1.0,1.0,0.6065226197242737
0.0,1.0,0.6665390133857727
0.0,1.0,0.8415281176567078
1.0,1.0,0.7065774202346802
0.0,1.0,0.8364737629890442
1.0,0.0,0.23914390802383423
0.0,0.0,0.18982894718647003
1.0,1.0,0.5357718467712402
1.0,1.0,0.5806484818458557
0.0,1.0,0.7698551416397095
1.0,0.0,0.4320097863674164
1.0,0.0,0.40799468755722046
0.0,1.0,0.5978689789772034
1.0,1.0,0.6255906820297241
0.0,0.0,0.49206316471099854
0.0,1.0,0.9125668406486511
1.0,0.0,0.16329313814640045
1.0,1.0,0.8342884182929993
0.0,0.0,0.2599064111709595
1.0,1.0,0.6056678891181946
0.0,0.0,0.1323760449886322
1.0,0.0,0.22436463832855225
1.0,0.0,0.16112402081489563
1.0,1.0,0.9249293804168701
1.0,0.0,0.404685378074646
0.0,1.0,0.8361060619354248
0.0,1.0,0.9178344011306763
1.0,1.0,0.9265859723091125
0.0,0.0,0.05420955270528793
1.0,1.0,0.8618149161338806
0.0,0.0,0.043188031762838364
1.0,1.0,0.8858478665351868
0.0,1.0,0.7353892922401428
1.0,1.0,0.6472012400627136
0.0,1.0,0.9586150050163269
0.0,1.0,0.5838555097579956
0.0,1.0,0.7345424294471741
1.0,1.0,0.8023420572280884
0.0,1.0,0.9009009003639221
0.0,0.0,0.014569303952157497
0.0,0.0,0.25006103515625
1.0,0.0,0.24615612626075745
1.0,0.0,0.10364321619272232
0.0,0.0,0.11631404608488083
0.0,1.0,0.7897605299949646
1.0,1.0,0.8440057039260864
0.0,0.0,0.22809773683547974
0.0,0.0,0.07471710443496704
1.0,1.0,0.9461094737052917
0.0,0.0,0.05572934076189995
0.0,0.0,0.23451171815395355
1.0,1.0,0.7993354201316833
1.0,0.0,0.38592684268951416
1.0,0.0,0.08122161775827408
1.0,1.0,0.8905079364776611
0.0,0.0,0.08909007906913757
1.0,0.0,0.19625884294509888
1.0,1.0,0.8380129933357239
1.0,1.0,0.9688359498977661
0.0,1.0,0.8916752338409424
0.0,1.0,0.6967112421989441
1.0,1.0,0.6858136653900146
0.0,1.0,0.8130578994750977
0.0,0.0,0.04374126344919205
1.0,1.0,0.8024765253067017
1.0,0.0,0.48691824078559875
0.0,0.0,0.13282422721385956
0.0,0.0,0.057057928293943405
0.0,0.0,0.018339188769459724
0.0,1.0,0.809218168258667
1.0,1.0,0.5528912544250488
0.0,1.0,0.7779538631439209
1.0,1.0,0.6611242890357971
0.0,0.0,0.02194880321621895
1.0,1.0,0.8867767453193665
0.0,1.0,0.8785807490348816
0.0,0.0,0.3403792977333069
0.0,1.0,0.7576577663421631
1.0,1.0,0.9001951217651367
1.0,0.0,0.2735540270805359
1.0,1.0,0.7738339900970459
1.0,0.0,0.32477807998657227
0.0,0.0,0.2889461815357208
0.0,0.0,0.2545267343521118
1.0,1.0,0.7359768152236938
1.0,1.0,0.5605954527854919
0.0,1.0,0.6524962782859802
0.0,1.0,0.958131730556488
0.0,0.0,0.020703932270407677
1.0,1.0,0.8407629132270813
1.0,0.0,0.30880412459373474
0.0,1.0,0.511946439743042
0.0,1.0,0.5690653920173645
1.0,0.0,0.05541596561670303
0.0,1.0,0.7068020701408386
0.0,0.0,0.32407623529434204
0.0,0.0,0.16256138682365417
1.0,1.0,0.7120100855827332
0.0,1.0,0.7165601253509521
0.0,0.0,0.1728813201189041
1.0,1.0,0.8490038514137268
0.0,0.0,0.3099587857723236
0.0,1.0,0.9201441407203674
0.0,1.0,0.5471572875976562
1.0,1.0,0.7270238995552063
1.0,0.0,0.20402975380420685
1.0,1.0,0.513054609298706
1.0,1.0,0.6622243523597717
1.0,0.0,0.3472881317138672
0.0,1.0,0.6974546313285828
0.0,0.0,0.471891850233078
0.0,0.0,0.024030091241002083
1.0,0.0,0.1931181252002716
1.0,1.0,0.8624614477157593
0.0,0.0,0.29439109563827515
1.0,1.0,0.6055662631988525
0.0,0.0,0.21443429589271545
1.0,1.0,0.82371586561203
1.0,1.0,0.8118657469749451
0.0,0.0,0.009017100557684898
1.0,1.0,0.5960938930511475
1.0,0.0,0.48327308893203735
0.0,0.0,0.0850495845079422
1.0,0.0,0.07365560531616211
0.0,0.0,0.3227919340133667
1.0,1.0,0.9737289547920227
1.0,1.0,0.7821312546730042
0.0,0.0,0.25495368242263794
1.0,1.0,0.671679675579071
0.0,0.0,0.2964469790458679
0.0,0.0,0.4100550711154938
1.0,1.0,0.7487511038780212
1.0,0.0,0.38092735409736633
1.0,1.0,0.6199479103088379
0.0,0.0,0.061376456171274185
1.0,1.0,0.6697435975074768
0.0,0.0,0.08641089498996735
0.0,1.0,0.8871447443962097
0.0,0.0,0.04849240556359291
0.0,1.0,0.5946367979049683
1.0,0.0,0.256916880607605
1.0,0.0,0.450752854347229
1.0,1.0,0.9033763408660889
1.0,0.0,0.2133866250514984
1.0,1.0,0.8501116633415222
1.0,1.0,0.9576500058174133
0.0,0.0,0.3319164216518402
0.0,1.0,0.6693481802940369
1.0,1.0,0.6742895245552063
0.0,1.0,0.9775809049606323
0.0,0.0,0.12171187251806259
1.0,1.0,0.742301344871521
0.0,0.0,0.3326394259929657
0.0,1.0,0.7292729020118713
1.0,1.0,0.638728141784668
0.0,0.0,0.3055174648761749
1.0,1.0,0.8932862281799316
1.0,0.0,0.38327041268348694
1.0,1.0,0.6944820880889893
0.0,1.0,0.6336841583251953
1.0,1.0,0.79715895652771
1.0,1.0,0.9227163195610046
0.0,0.0,0.020554477348923683
