0.349421743,0.605236149,0.624153411,0.537527534,0.59196628,1
0.738786244,0.73431589,0.452179787,0.825288945,0.684490806,1
0.568794006,0.480199054,0.326637024,0.303259218,0.759181327,0
0.768560874,0.733028221,0.800938278,0.672514158,0.699274671,0
0.834894025,0.735643321,0.551584983,0.73719002,0.73348735,1
0.866817057,0.615658092,0.802817059,0.724393535,0.878419256,1
0.54842857,0.722131211,0.410508367,0.71774286,0.521324328,1
0.88569625,0.042490775,0.473269904,0.735777062,0.517268267,1
0.821747124,0.694833541,0.55358949,0.685303444,0.47514281,1
0.755920613,0.716452748,0.795978796,0.779997116,0.583382624,1
0.67342647,0.526653215,0.756298447,0.789333737,0.762618446,1
0.896024299,0.93923471,0.856729609,0.751275051,0.858101058,0
0.312660037,0.179178274,0.185815467,0.441656128,0.216283245,0
0.242588742,0.40345047,0.738178515,0.783227056,0.736956149,0
0.806813836,0.616622603,0.825031835,0.753413516,0.737439403,1
0.447664371,0.692710322,0.765755564,0.512118635,0.178461202,0
0.685624644,0.221027168,0.535213074,0.86042496,0.685607412,1
0.775696403,0.876910031,0.776409537,0.831008136,0.816636443,1
0.397293614,0.372314673,0.369649675,0.713147622,0.478931198,1
0.002931412,0.238509569,0.007091162,0.234568533,0.389633489,0
0.438217843,0.506345674,0.442590505,0.416128489,0.666965157,1
0.696666402,0.540777615,0.192046477,0.554663974,0.185017657,1
0.727285904,0.779545671,0.426344094,0.629670346,0.835021079,1
0.895725352,0.051034128,0.589562339,0.752858037,0.672135097,1
0.578506753,0.361457515,0.495730397,0.322075386,0.403598553,1
0.607664764,0.925153846,0.834158176,0.764469039,0.740944237,1
0.895131576,0.680071455,0.792927021,0.808878642,0.665624258,1
0.6425827,0.607646745,0.328801878,0.710826141,0.095806579,1
0.165176426,0.047225678,0.434566799,0.599728647,0.43348029,0
0.542684445,0.967847174,0.627669668,0.672670758,0.177975634,0
0.194195686,1.35E-06,0.002397499,0.095838745,0.051355611,0
0.409352781,0.608994597,0.250814203,0.687242454,0.715640616,0
0.721996754,0.151853244,0.429356101,0.813142508,0.44682692,1
0.696930802,0.193385709,0.367977159,0.683195031,0.734217602,1
0.828092581,0.780905998,0.821343052,0.835328364,0.84658981,1
0.419790286,0.112293138,0.23416928,0.110152386,0.296319237,0
0.691089791,0.045288867,0.824916238,0.633366394,0.827738619,1
0.599968296,0.955393237,0.820116204,0.650101858,0.834137636,0
0.672585857,0.750746685,0.629350942,0.602595425,0.811630803,1
0.247033698,0.528631482,0.527883768,0.405996716,0.446495473,0
0.339020002,0.291042835,0.179168817,0.636571279,0.145824425,0
0.757245725,0.051660052,0.667137843,0.599049997,0.433765501,1
0.070572678,0.592693579,0.088882425,0.253524289,0.112003836,0
0.803516775,0.646479654,0.789192384,0.557884875,0.651288301,1
0.676973647,0.784798098,0.285868347,0.595718747,0.534956744,0
0.491273955,0.427949937,0.646198964,0.771245801,0.449294579,1
0.073631651,0.146729672,0.053646898,0.044068077,0.072510285,0
0.626517719,0.00569572,0.278069127,0.428115124,0.109971067,0
0.641816074,0.61011042,0.794196498,0.428049305,0.574978495,1
0.023094278,0.12574721,0.009853439,0.039866252,0.186666103,0
0.141288435,0.575220412,0.102864181,0.761825222,0.622721806,0
0.869515771,0.950539446,0.79769119,0.733921909,0.790560299,0
0.86710009,0.764750218,0.891894114,0.82747454,0.833268011,1
0.500023729,0.678636265,0.396091315,0.601876986,0.425601351,1
0.684623721,0.76330263,0.436341095,0.516169029,0.422720224,1
0.607271993,0.038001372,0.380395627,0.6865596,0.503945336,1
0.469549379,0.054291418,0.007658833,0.057420533,0.024274653,1
0.699246264,0.19043001,0.440101549,0.79723919,0.277008314,0
0.752524924,0.652579641,0.681397587,0.788487309,0.610564417,1
0.820756882,0.794818521,0.772112715,0.772304678,0.711471921,1
0.687010825,0.721470433,0.685935974,0.720761949,0.835251641,0
0.699489704,0.549736509,0.38980498,0.66973772,0.467616689,1
0.755513287,0.918998122,0.774074256,0.558627915,0.92362296,0
0.54864057,0.846228802,0.757737708,0.81187796,0.770260912,1
0.672337034,0.603822243,0.569853881,0.75024609,0.744899517,1
0.536367913,0.878926414,0.626113543,0.411709809,0.689449361,1
0.568591419,0.785693294,0.511474934,0.628551316,0.772871053,0
0.36705077,0.548591068,0.324635138,0.489648199,0.371961528,0
0.509448913,0.636649066,0.87153545,0.387191492,0.826749367,0
0.75831905,0.607178915,0.656086612,0.673311299,0.649893647,1
0.481797221,0.603580886,0.692907202,0.611828166,0.564529973,1
0.362254459,0.641437405,0.695418006,0.534759411,0.450405309,0
0.726563567,0.632782084,0.257992387,0.179076588,0.156984046,0
0.027090099,0.000623056,0.00808308,0.195941499,0.154278124,0
0.622767508,0.501159382,0.656239563,0.818564206,0.787234688,1
0.342583886,0.07512959,0.251823461,0.338191378,0.657700402,0
0.663661543,0.626192349,0.692743039,0.773811591,0.625237709,1
0.662065583,0.629794794,0.703368151,0.728885746,0.544708985,1
0.405889581,0.021316502,0.077952031,0.583218932,0.527313845,1
0.821007729,0.87706067,0.702581394,0.696541947,0.232744408,1
0.641167051,0.024295597,0.201847786,0.446804067,0.108847287,0
0.899016988,0.446598577,0.484645575,0.828815395,0.586759883,1
0.076715868,0.002266951,0.031154887,0.164076904,0.280492038,0
0.684806776,0.649592865,0.79657225,0.720984423,0.63665309,1
0.31519741,0.498446369,0.161290268,0.401858914,0.346779548,0
0.315393263,0.016822756,0.303558631,0.248937576,0.236538097,0
0.533494982,0.657948786,0.554826891,0.469671303,0.495785531,0
0.511065833,0.651977032,0.646765429,0.559446725,0.501032713,0
0.243719691,0.678561848,0.06128255,0.047342585,0.427455394,0
0.297134635,0.634532177,0.903020257,0.755638343,0.792634171,1
0.604895747,0.63383919,0.689201492,0.70157969,0.506297877,0
0.340881619,0.292878909,0.670495278,0.504619423,0.486127478,0
0.684372404,0.950563776,0.944432318,0.717368686,0.621532321,1
0.777800536,0.634300566,0.7476731,0.701434237,0.651533327,0
0.68430866,0.805399144,0.686729187,0.643433398,0.705715352,0
0.139102332,0.612353051,0.566037631,0.454560092,0.841212136,0
0.676585656,0.546667653,0.559159008,0.56826351,0.69340508,1
0.554190445,0.675907606,0.59106923,0.637321097,0.594418794,1
0.689883837,0.636370707,0.725083822,0.803606892,0.830545229,1
0.858842361,0.651803249,0.52399528,0.72975589,0.412930498,0
0.873066527,0.75605976,0.717507672,0.721154332,0.744323623,1
0.672523472,0.636188751,0.645504791,0.771470618,0.808731872,1
0.69106707,0.696876031,0.594655532,0.628978676,0.642074567,0
0.668001121,0.601323548,0.616203058,0.668410099,0.898796588,1
0.460508785,0.508927867,0.425966778,0.734833699,0.611283377,1
0.184571353,0.678702128,0.200077793,0.391878751,0.607630792,0
0.763192403,0.895364559,0.686509138,0.450577465,0.691555274,0
0.533743426,0.548470435,0.585824883,0.57234447,0.363536626,1
0.049883648,0.026851296,0.058703582,0.051226423,0.085069643,0
0.826823437,0.006629089,0.020151968,0.135212331,0.192269124,0
0.047283896,0.455859601,0.093052831,0.058909494,0.304500879,1
0.543580154,0.066055518,0.360569128,0.639411235,0.23664268,1
0.801864481,0.734468162,0.633699334,0.843423712,0.413765578,1
0.65847317,0.675116426,0.84684484,0.750256222,0.626457477,1
0.296614431,0.590884849,0.501982307,0.739481926,0.634480056,1
0.24819136,0.006029769,0.013914613,0.107346656,0.085683375,0
0.727178758,0.337327665,0.546916643,0.897658777,0.606671438,0
0.756395406,0.652348542,0.864259398,0.461591798,0.846925855,0
0.401287992,0.646086395,0.514269435,0.628003871,0.681883848,0
0.642136335,0.626653314,0.681631809,0.760228831,0.747851843,0
0.038756917,0.379781811,0.339661837,0.500701499,0.189357629,0
0.546042791,0.91581443,0.643775088,0.651891655,0.716828114,1
0.386673343,0.133592935,0.443378019,0.591713756,0.388086984,1
0.407885191,0.001599544,0.42333141,0.582976311,0.147540349,0
0.750846696,0.70516575,0.620890278,0.583445945,0.091104168,0
0.820622689,0.592370784,0.332903229,0.586893219,0.62473678,1
0.859849828,0.665018529,0.768649048,0.76950891,0.726196468,1
0.023504167,0.028211709,0.050021946,0.139369626,0.045387559,0
0.653681767,0.493560666,0.689365953,0.715611595,0.822020549,0
0.015101486,0.190721817,0.1886476,0.326590228,0.424046779,0
0.673417792,0.586941779,0.763914287,0.678610945,0.861994547,0
0.681919634,0.59474569,0.82015022,0.547798774,0.547023591,0
0.564962742,0.555249777,0.678615826,0.525346327,0.53145884,0
0.549917951,0.893618041,0.607136869,0.727648926,0.788087517,1
0.949687624,0.641128844,0.78520022,0.838216227,0.724428266,0
0.854938322,0.759909892,0.514326862,0.840707445,0.732630968,1
0.055880191,0.010317171,0.026235814,0.171326525,0.189335172,0
0.318222331,0.240660797,0.067505969,0.558354715,0.329112095,0
0.222588737,0.394955558,0.13404108,0.242013727,0.194654272,0
0.498074919,0.471772543,0.237823772,0.700869131,0.597316083,1
0.648984748,0.669491947,0.772878063,0.763866621,0.407501018,1
0.799805981,0.590408775,0.464674202,0.601194119,0.692842096,1
0.912420279,0.644642103,0.628813547,0.678098309,0.429995349,1
0.403949644,0.222548778,0.322549129,0.338558117,0.470992973,1
0.113726091,0.258187093,0.067093446,0.578207964,0.194197702,0
0.608882493,0.611067533,0.669767928,0.838841546,0.267782097,0
0.612445509,0.600834215,0.765432072,0.823869109,0.560878396,1
0.252886202,0.596674556,0.164599063,0.111497924,0.168766541,0
0.753204545,0.143522657,0.548047924,0.79549517,0.599129379,0
0.846961647,0.590682161,0.254492611,0.771166319,0.570597196,1
0.513777512,0.983488417,0.880502582,0.862362623,0.724152964,1
0.250060042,0.61185528,0.834509861,0.772942895,0.573635978,0
0.107120746,0.614958274,0.354287255,0.481182677,0.326795895,0
0.037469336,0.008462893,0.057595125,0.100843615,0.0837172,0
0.576503849,0.666008791,0.812709147,0.829676878,0.804921007,1
0.756090814,0.420228042,0.41058836,0.690054297,0.590781236,0
0.833206159,0.704884154,0.218777021,0.640533203,0.344395202,1
0.86879971,0.655807221,0.504498395,0.695181501,0.812620497,1
0.522654283,0.125718947,0.006111635,0.029874063,0.015689267,0
0.303805177,0.761731189,0.692856175,0.720346457,0.868054152,1
0.01782722,0.065746614,0.378215721,0.61340782,0.572965637,0
0.637691125,0.444043316,0.836146766,0.475642723,0.770624641,0
0.055736849,0.581225735,0.223231688,0.28574875,0.200725409,0
0.165579839,0.620900977,0.085428124,0.019184999,0.095395328,0
0.874715769,0.963110352,0.910880542,0.789966112,0.86460427,1
0.368645203,0.532605252,0.613928032,0.604535478,0.758854926,0
0.824407846,0.926055491,0.849625725,0.878588426,0.914863098,0
0.304391938,0.093936661,0.727233094,0.567674264,0.509288481,0
0.197945467,0.320302425,0.41294347,0.336393021,0.118989779,1
0.293064721,0.68754715,0.42727578,0.445339352,0.574876183,1
0.743682635,0.625251913,0.500285971,0.623127177,0.510706821,1
0.506115362,0.709272969,0.509211469,0.763027757,0.666041273,0
0.645826316,0.745276719,0.285070123,0.594073373,0.60114243,1
0.648144591,0.85903455,0.613643578,0.645127881,0.765538257,1
0.81884025,0.578691214,0.231712835,0.354145086,0.724326205,1
0.565405509,0.67564171,0.629379493,0.738071942,0.651123184,1
0.16970116,0.439508572,0.597180867,0.100636602,0.501817167,1
0.282906482,0.971581405,0.598047173,0.284473614,0.580622697,1
0.47475408,0.565391675,0.357178724,0.264392044,0.197675972,0
0.856542099,0.683535308,0.926927781,0.780208331,0.91864807,1
0.802172583,0.897475439,0.867619497,0.839690006,0.630418223,1
0.818703967,0.597852343,0.312443456,0.668540132,0.253434592,0
0.784742397,0.732313734,0.815927505,0.822066337,0.844063872,1
0.454405591,0.602840731,0.768605626,0.715575129,0.539399168,1
0.739894223,0.377249743,0.593147108,0.601421189,0.385224916,1
0.553446692,0.970196533,0.868145686,0.833181995,0.696593079,1
0.901657128,0.950571364,0.148148221,0.769738799,0.247321302,0
0.638505143,0.756876734,0.417334655,0.579109898,0.790759671,1
0.439858845,0.559270132,0.606855589,0.575272834,0.398535515,1
0.753020287,0.970846415,0.297117354,0.80447284,0.300236985,1
0.310727052,0.516501099,0.418561083,0.475174296,0.53786687,0
0.321976627,0.009449062,0.021051965,0.16573,0.163820712,0
0.112546438,0.14426359,0.075895966,0.212566954,0.46796568,0
0.883476973,0.674648815,0.643223166,0.874876833,0.162358801,0
0.637971729,0.42902769,0.447491318,0.734124792,0.422169667,1
0.084926001,0.263108651,0.531627658,0.544836703,0.425366211,0
0.224447003,0.51468668,0.722145051,0.487956876,0.225731118,0
0.661629343,0.64567554,0.871512532,0.719790834,0.879808682,1
0.805674779,0.669460726,0.873801595,0.777629852,0.842622536,1
0.824789596,0.71561175,0.754047018,0.801064152,0.904842532,1
0.326883954,0.61938563,0.338314873,0.468380469,0.318576078,0
0.244900469,0.795135772,0.417130518,0.430724722,0.47353963,1
0.16474717,0.355434743,0.221506025,0.4301943,0.210246998,1
0.754806763,0.370310435,0.295174541,0.520203122,0.607037628,1
0.006905427,0.46497595,0.260401443,0.449971572,0.1891984,0
0.274900153,0.532941067,0.418644458,0.24200442,0.164423213,1
0.927783328,0.878694987,0.250455084,0.702033871,0.460461205,1
0.823478734,0.644357127,0.775857657,0.70874967,0.562197328,0
0.611999765,0.027508726,0.633204424,0.744951826,0.730955207,1
0.887488586,0.217976724,0.785159057,0.814824915,0.271170445,1
0.058235634,0.483892795,0.787609476,0.297520362,0.737778389,0
0.805486667,0.469116101,0.502344128,0.748139566,0.241433958,0
0.892931426,0.611668649,0.85627712,0.80468936,0.779761404,1
0.512811533,0.66400761,0.864143419,0.762746823,0.298583809,1
0.729610062,0.672528869,0.826968139,0.835119998,0.665027243,1
0.562685227,0.844318342,0.465172768,0.891784561,0.806595755,1
0.038217134,0.415143949,0.220383361,0.409875402,0.811489409,0
0.804925507,0.622535658,0.100227081,0.464256248,0.120899389,1
0.678634065,0.696300274,0.610496867,0.798302382,0.358493817,0
0.866425687,0.833450061,0.608930779,0.88530454,0.923959386,1
0.625160974,0.320601194,0.136393483,0.170351778,0.233510878,0
0.003092072,6.01E-05,0.005154484,0.032324475,0.227806076,0
0.620121258,0.615824509,0.283281697,0.719334269,0.359927346,1
0.417437832,0.566751954,0.226851686,0.479742333,0.667410901,1
0.709579426,0.420225269,0.25423231,0.418042314,0.579369199,0
0.074699947,0.584883109,0.062344755,0.218568824,0.2038093,0
0.583113843,0.413774577,0.719408369,0.813297594,0.538348126,1
0.627963141,0.990579629,0.809098506,0.843425411,0.684112138,1
0.865417778,0.876173377,0.92466507,0.854546171,0.816454697,1
0.829059988,0.945824903,0.681662309,0.753973281,0.54486039,1
0.725329787,0.67957356,0.787322479,0.764827526,0.665746266,1
0.415157378,0.269875228,0.542424524,0.659251726,0.726092601,0
0.744114912,0.672429845,0.864861977,0.837019902,0.80159483,1
0.683843833,0.602977604,0.91954875,0.718773407,0.80231756,1
0.908080566,0.707875586,0.689883608,0.685334724,0.83094933,1
0.65307121,0.649623185,0.414717785,0.790948194,0.676398531,1
0.871554804,0.839869869,0.74575308,0.745226192,0.461314273,1
0.099215431,0.025809717,0.094558921,0.335566302,0.080068982,0
0.790085882,0.762321597,0.65799177,0.726683807,0.226084184,1
0.668272331,0.519778391,0.582180709,0.705346066,0.796979761,1
0.237052993,0.658040923,0.790300697,0.743438834,0.802404529,1
0.613381109,0.483243196,0.692608327,0.618186241,0.508476961,1
0.704626387,0.976100421,0.836531872,0.848322117,0.703944013,1
0.433092153,0.584423032,0.406215107,0.328735967,0.269450203,1
0.519478264,0.01837261,0.194919649,0.18302355,0.262434841,0
0.531112111,0.425933488,0.569780535,0.428577322,0.828795785,0
0.387847611,0.092062742,0.357555856,0.225019234,0.058303477,0
0.752191275,0.735692221,0.45484595,0.771923316,0.543946078,0
0.014445301,0.582041681,0.127251894,0.062710365,0.79248873,0
0.165678325,0.002085305,0.123427879,0.250082727,0.472970802,0
0.354842302,0.432821059,0.679966122,0.572413918,0.555129221,1
0.444901389,0.516804531,0.075844418,0.425470889,0.083472787,0
0.439813031,0.419169311,0.769803351,0.685291719,0.442944118,1
0.02353501,0.553221536,0.057537109,0.008795156,0.67998572,0
0.593190092,0.366156442,0.67232219,0.534560269,0.294775668,0
0.61826221,0.918421185,0.860719711,0.43880271,0.833637035,1
0.657995149,0.622694266,0.762956673,0.725398964,0.770782501,1
0.776689625,0.58775728,0.378420281,0.702501398,0.287542954,1
0.885502177,0.92086767,0.913085896,0.897813404,0.661255115,1
0.754626656,0.568682215,0.428317294,0.813850754,0.494207764,1
0.772620177,0.43387372,0.247294277,0.673728973,0.520018318,1
0.724133962,0.687890559,0.719189435,0.804699981,0.534246817,1
0.067793537,0.001200322,0.135745337,0.157774506,0.490372479,0
0.090068541,0.670005147,0.227133255,0.123634164,0.238714109,0
0.40446243,0.029737429,0.027188411,0.17863391,0.069508616,0
0.849224222,0.48170867,0.753722376,0.764036888,0.72993322,0
0.59611934,0.098207363,0.34248936,0.630106318,0.686231059,1
0.079404773,0.440855773,0.217861226,0.241836724,0.116752139,0
0.629734033,0.833158886,0.796168602,0.836409491,0.400331259,1
0.728501135,0.872977346,0.828911161,0.859966093,0.8033629,0
0.54803527,0.729721034,0.396693388,0.686653441,0.526846486,0
0.792293721,0.610038775,0.330315876,0.471686938,0.360559879,0
0.448564103,0.55338283,0.581992799,0.436396691,0.592401677,1
0.922017843,0.527485988,0.349508217,0.668718767,0.046275551,1
0.525026596,0.509317397,0.398754355,0.77727589,0.221213233,1
0.296123324,0.772071016,0.534907457,0.61279251,0.463837615,0
0.581931391,0.733975464,0.80727405,0.821715897,0.878188884,1
0.632762992,0.511609273,0.326270974,0.620976326,0.44174422,1
0.682035702,0.716402608,0.65565806,0.564482415,0.520227554,0
0.185035519,0.409782359,0.061471771,0.660029817,0.407712683,0
0.430417134,0.631757635,0.772030401,0.69131,0.837986964,1
0.56164335,0.870140082,0.708625454,0.693972957,0.713588464,1
0.339915128,0.210403815,0.265738457,0.645235085,0.50161413,0
0.283761278,0.699094656,0.459806666,0.580972236,0.25402315,0
0.627747759,0.840644336,0.675635445,0.684695625,0.579514268,1
0.92064656,0.941463995,0.580113655,0.807814288,0.579043671,1
0.676383558,0.559985617,0.62393626,0.324190079,0.755176741,0
0.614486414,0.822691739,0.485175711,0.483982185,0.697581273,1
0.835829598,0.566187149,0.724780321,0.543616208,0.779744869,0
0.733159494,0.854186243,0.4925805,0.715321064,0.553083378,1
0.076436269,0.00572542,0.158914104,0.167429116,0.363139302,0
0.829791087,0.946667916,0.902620792,0.858948243,0.602732426,1
0.10365605,0.581774426,0.411491108,0.650586253,0.627620563,0
0.609608674,0.95019564,0.75477041,0.611495495,0.124321562,1
0.53888935,0.628030711,0.25202436,0.391133887,0.371180108,0
0.48391827,0.617384887,0.309115575,0.785156363,0.359738338,0
0.813712609,0.720190501,0.712440515,0.758679134,0.300560851,1
0.008505978,0.585318115,0.074093123,0.081498547,0.34234674,0
0.010424439,0.480364394,0.070749484,0.723994792,0.257181039,0
0.64647575,0.772403747,0.788985002,0.722300661,0.65627121,1
0.017366918,0.629177499,0.731293094,0.469529277,0.659976321,0
0.620309681,0.732856292,0.896449584,0.834898865,0.857818353,1
0.245019351,0.651678264,0.2592243,0.556013787,0.668674722,0
0.016153304,0.007641771,0.165984201,0.357658297,0.232968779,0
0.090942513,0.003289405,0.019462436,0.337088518,0.113280292,0
0.642688829,0.584740892,0.493466878,0.809595013,0.399891983,0
0.66198712,0.739811432,0.859784067,0.674107766,0.460715121,1
0.687059963,0.383704334,0.796719986,0.696977723,0.776995414,0
0.602130562,0.562732047,0.802962518,0.691964602,0.86516906,1
0.092612684,0.447772832,0.056939227,0.152667137,0.388897181,0
0.244589788,0.471643862,0.138657115,0.64727329,0.24632267,1
0.790245849,0.85149166,0.91596669,0.629146969,0.785910541,1
0.530471247,0.90563916,0.84103598,0.637543988,0.872440934,0
0.369410516,0.710437745,0.949135667,0.80265137,0.897404355,1
0.140052109,0.662950963,0.64227187,0.811696064,0.568612275,1
0.772057331,0.327126064,0.338868806,0.394563916,0.434375429,0
0.737740695,0.976194704,0.682422578,0.83726539,0.575271115,0
0.878538221,0.608802301,0.64775157,0.798905265,0.566139874,1
0.374212293,0.584457573,0.146807726,0.31404283,0.249227662,0
0.290569888,0.592577639,0.547240186,0.510358843,0.463115329,0
0.295822622,0.664785445,0.620837235,0.123822731,0.675797755,0
0.708132026,0.530422361,0.070917828,0.436972183,0.499482703,0
0.828637034,0.649060279,0.746344477,0.635857022,0.798600954,1
0.18620697,0.383592123,0.105325572,0.4193464,0.124575355,0
0.284281096,0.457569832,0.568249565,0.516297811,0.234621655,0
0.036080885,0.40724248,0.096036486,0.670467764,0.074099343,0
0.382246402,0.584559041,0.805248702,0.607942516,0.62334879,1
0.046839269,0.687884051,0.656762207,0.613272488,0.803342682,0
0.836980045,0.888894916,0.649744469,0.881670868,0.711979765,1
0.187932361,0.085523032,0.623153305,0.496866104,0.825275725,0
0.068451494,0.348490524,0.035884487,0.203646689,0.037972273,0
0.66397633,0.823531592,0.743738532,0.640439999,0.540435994,1
0.8665479,0.776850033,0.320490842,0.684753388,0.398119479,0
0.81045931,0.626190805,0.679295707,0.657022223,0.708712327,1
0.737369013,0.708995759,0.646269435,0.696987379,0.715282351,1
0.090168822,0.346487893,0.12338311,0.433036536,0.10160227,0
0.824928516,0.560640338,0.537491277,0.496809059,0.325017756,0
0.420468433,0.845704365,0.661347228,0.710949683,0.809298718,1
0.915969771,0.935005999,0.847620499,0.815982407,0.873987341,0
0.199288347,0.021957748,0.420687217,0.43964366,0.800651658,0
0.730178684,0.549544749,0.719669968,0.737030023,0.367515862,1
0.5995336,0.495855466,0.641452169,0.794259542,0.486199334,1
0.009627258,0.152544767,0.347567248,0.700592178,0.492534798,0
0.209044989,0.635838115,0.248496535,0.292211795,0.15559781,0
0.213615847,0.110899789,0.032930581,0.250218464,0.17932412,0
0.507215729,0.555295898,0.800489616,0.667463881,0.394455302,1
0.559583196,0.511999792,0.389160246,0.464780724,0.332669162,0
0.78981607,0.565996757,0.787291092,0.542714459,0.61188187,0
0.592256245,0.63651821,0.248969491,0.573771662,0.065226425,0
0.811169815,0.48617036,0.7905518,0.718092304,0.469189373,1
0.788701087,0.645166308,0.514036003,0.803163445,0.548052561,0
0.377063805,0.576796114,0.653456056,0.705222511,0.69413344,1
0.819180095,0.636681682,0.765943503,0.843325698,0.600837219,1
0.750446481,0.68284722,0.928964412,0.779450345,0.88218115,1
0.223081295,0.627295792,0.058483409,0.153477187,0.516085848,1
0.43017038,0.981643838,0.43797867,0.73629759,0.634373942,1
0.656810027,0.523870647,0.521381253,0.687868023,0.876298624,1
0.719321179,0.26011498,0.198144068,0.611490002,0.394529919,1
0.519522965,0.286815008,0.785288727,0.751959997,0.351232359,0
0.742190543,0.563049352,0.307937419,0.423773262,0.495125908,0
0.785570252,0.37945954,0.258303341,0.542737871,0.255433439,1
0.736453432,0.662018049,0.699679488,0.678803444,0.604204869,1
0.618955994,0.641122192,0.502223086,0.513970891,0.758733648,1
0.190358399,0.586208761,0.223748223,0.479629982,0.200821244,1
0.472515285,0.624440435,0.528268275,0.391619901,0.261947139,0
0.828009993,0.000195936,0.004956974,0.374512073,0.124661388,1
0.458971255,0.606217062,0.472495264,0.40216428,0.200265653,0
0.681897169,0.620526618,0.709963769,0.593764645,0.806982589,0
0.172615179,0.901956645,0.099114082,0.357411659,0.735224876,1
0.780023736,0.566434094,0.063470525,0.416202557,0.188358139,0
0.294989793,0.318405164,0.307397437,0.17539096,0.518828803,0
0.592445356,0.152997535,0.625292557,0.701930356,0.545235744,0
0.628042027,0.615574551,0.641769207,0.687302142,0.524025822,1
0.843835962,0.611366704,0.667065561,0.697083998,0.855757743,1
0.817082709,0.619303399,0.685803771,0.793357944,0.423852886,1
0.037240309,0.028957984,0.049069081,0.09411948,0.131722086,0
0.432567948,0.582502013,0.531585655,0.570602491,0.701743585,1
0.607966283,0.625967252,0.530773532,0.551271784,0.068492184,0
0.350076453,0.212951605,0.098829924,0.352901265,0.108026378,0
0.876186007,0.147994425,0.206769696,0.320187756,0.569410068,1
0.084059488,0.156762592,0.13188706,0.193564836,0.696360773,0
0.771170694,0.812264764,0.353407341,0.739176315,0.850723374,1
0.752635956,0.57374711,0.266640539,0.767977649,0.479683802,0
0.770639831,0.829093832,0.842516667,0.653161436,0.488855398,1
0.385683413,0.699328476,0.693970734,0.267607104,0.527237362,1
0.552135396,0.635435015,0.50895983,0.478034726,0.407672018,0
0.316666628,0.576550579,0.259074377,0.565507096,0.445302591,0
0.605570021,0.67212252,0.621972096,0.578921032,0.774840802,1
0.367930996,0.466171534,0.302910194,0.383450645,0.311087871,0
0.752195776,0.983916062,0.903055155,0.851211512,0.177349734,1
0.615738663,0.605108219,0.78025893,0.642528331,0.671487379,0
0.758073312,0.568993568,0.928612041,0.814761132,0.802604586,1
