0.13855069875717163,0.3713102638721466,0.6028321385383606,0.6917610168457031,0.4125508964061737
0.7634463310241699,0.8949525952339172,0.5856884121894836,0.7886860966682434,0.5473085641860962
0.720776379108429,0.5755245685577393,0.6380389332771301,0.681361734867096,0.6289908289909363
0.6807019114494324,0.5733627080917358,0.7803994417190552,0.8005828261375427,0.6184272170066833
0.6127029061317444,0.5826223492622375,0.559328556060791,0.6230379343032837,0.663098156452179
0.16734297573566437,0.8499910235404968,0.5489622950553894,0.4009539484977722,0.3793342411518097
0.610817015171051,0.6897040009498596,0.436992347240448,0.5819946527481079,0.4166968762874603
0.7131242156028748,0.8962574601173401,0.77628493309021,0.8329836130142212,0.7291228771209717
0.7113620042800903,0.684486448764801,0.4193481206893921,0.7694916129112244,0.5971789956092834
0.03173474222421646,0.2772446572780609,0.13510532677173615,0.05071551352739334,0.26581871509552
0.7420262098312378,0.8104793429374695,0.7984908819198608,0.7562269568443298,0.6203985214233398
0.4068986475467682,0.19002526998519897,0.3736158311367035,0.3140326738357544,0.5560190081596375
0.7020376920700073,0.4824236333370209,0.41242438554763794,0.738175094127655,0.4896288812160492
0.5788784623146057,0.467796266078949,0.6537033915519714,0.7161822319030762,0.5229219198226929
0.3123835623264313,0.3952471613883972,0.3908533751964569,0.49837830662727356,0.5451071858406067
0.27540773153305054,0.2306857854127884,0.5614606142044067,0.6844749450683594,0.4286385476589203
0.33774593472480774,0.7374586462974548,0.5852198600769043,0.5849869251251221,0.41726961731910706
0.5631176233291626,0.482465922832489,0.6197150349617004,0.7141166925430298,0.4179025888442993
0.3136853277683258,0.2493753582239151,0.26679208874702454,0.28737515211105347,0.2942248582839966
0.5969232320785522,0.8416407108306885,0.5840640068054199,0.4925263226032257,0.6700801849365234
0.7166130542755127,0.40090909600257874,0.26300063729286194,0.5259565711021423,0.41310977935791016
0.7681886553764343,0.7668496370315552,0.765734851360321,0.820647656917572,0.5960560441017151
0.6811373233795166,0.814316987991333,0.7656905055046082,0.7255874276161194,0.6082896590232849
0.4790596663951874,0.6322497725486755,0.46130064129829407,0.6610666513442993,0.502628743648529
0.43459048867225647,0.6088269948959351,0.5443662405014038,0.34969091415405273,0.6038493514060974
0.2889975905418396,0.5920289754867554,0.6109652519226074,0.6695847511291504,0.5390169024467468
0.3099413216114044,0.1478654146194458,0.2762237787246704,0.6952016353607178,0.3420635461807251
0.7247459888458252,0.6088922619819641,0.5132930874824524,0.6601495742797852,0.44896069169044495
0.6928279399871826,0.7096335291862488,0.7825914621353149,0.737104594707489,0.5592966675758362
0.3133648931980133,0.5119447708129883,0.26363277435302734,0.11150581389665604,0.4041636884212494
0.35368889570236206,0.4272126853466034,0.25957608222961426,0.35106155276298523,0.44664838910102844
0.031392861157655716,0.1044355258345604,0.04714856296777725,0.020680177956819534,0.17603221535682678
0.8333184123039246,0.8801713585853577,0.8645416498184204,0.8715171813964844,0.6190066337585449
0.08132225275039673,0.679657518863678,0.12970568239688873,0.03419897332787514,0.3321213722229004
0.752880871295929,0.5299886465072632,0.7576748728752136,0.860442578792572,0.5644841194152832
0.23040513694286346,0.5011397004127502,0.247065931558609,0.4201294183731079,0.5349578857421875
0.3632206320762634,0.44813376665115356,0.34580495953559875,0.6101000905036926,0.6068171262741089
0.47232940793037415,0.48579928278923035,0.5725955367088318,0.5700527429580688,0.45098763704299927
0.39964959025382996,0.562690019607544,0.5116943717002869,0.6198025345802307,0.33786287903785706
0.718034565448761,0.6055447459220886,0.620543897151947,0.6984642148017883,0.6356438398361206
0.7670601606369019,0.6038606762886047,0.7050577402114868,0.7778494954109192,0.5541083812713623
0.7024718523025513,0.507358968257904,0.517632246017456,0.6629922986030579,0.5228884220123291
0.556761622428894,0.46049222350120544,0.5384396910667419,0.4980294108390808,0.405217707157135
0.08240244537591934,0.5681806802749634,0.1947644203901291,0.2602619528770447,0.6082973480224609
0.6736215353012085,0.39275673031806946,0.49980807304382324,0.7150634527206421,0.3196300268173218
0.19048000872135162,0.015135063789784908,0.20437568426132202,0.6995560526847839,0.5613582134246826
0.3738912045955658,0.6690012216567993,0.48203355073928833,0.6818403601646423,0.3990762233734131
0.4709286093711853,0.2818112075328827,0.21351395547389984,0.29918473958969116,0.22650639712810516
0.6592681407928467,0.5966772437095642,0.6308844685554504,0.4214921295642853,0.5425751209259033
0.5107156038284302,0.41266345977783203,0.22928926348686218,0.6142056584358215,0.538293719291687
0.730729877948761,0.5638884902000427,0.5754469037055969,0.6218255758285522,0.563829779624939
0.8353365063667297,0.6471349000930786,0.5815057158470154,0.7406415343284607,0.42634978890419006
0.688515305519104,0.2806003987789154,0.7802453637123108,0.8358860611915588,0.7072440385818481
0.739199697971344,0.878131091594696,0.7174124717712402,0.7125368714332581,0.6426544189453125
0.46897345781326294,0.3317015469074249,0.11123418807983398,0.40672969818115234,0.372124046087265
0.6492698192596436,0.790383517742157,0.6724740266799927,0.8050552606582642,0.6251544952392578
0.5964887738227844,0.4251515865325928,0.5199546813964844,0.6779105067253113,0.5878608822822571
0.220672607421875,0.4321926534175873,0.5477732419967651,0.22313836216926575,0.5181363224983215
0.26032155752182007,0.5576012134552002,0.4799574613571167,0.1754382997751236,0.3700997233390808
0.4291306734085083,0.5159994959831238,0.6389537453651428,0.6516371369361877,0.5310868620872498
0.6917740106582642,0.6680761575698853,0.6709495782852173,0.6824287176132202,0.5859116315841675
0.39232102036476135,0.6983994245529175,0.6117598414421082,0.7125000953674316,0.3734951615333557
0.6373081207275391,0.3242851793766022,0.33792445063591003,0.5318470001220703,0.36414921283721924
0.4041113555431366,0.5183840394020081,0.5409061312675476,0.607024610042572,0.4953039288520813
0.4316105246543884,0.5303661823272705,0.6537262201309204,0.18456517159938812,0.5663692355155945
0.45253294706344604,0.5334005355834961,0.3160001039505005,0.6319916248321533,0.5493043661117554
0.6719551682472229,0.7373043298721313,0.7211999297142029,0.804249107837677,0.5047250390052795
0.6610206365585327,0.7859981656074524,0.8051254749298096,0.7788115739822388,0.6663328409194946
0.6722791194915771,0.7307959198951721,0.6766478419303894,0.7976837754249573,0.5629236102104187
0.6592811942100525,0.549492597579956,0.5697808861732483,0.7371842265129089,0.4067751467227936
0.3285273015499115,0.6557193994522095,0.43870192766189575,0.7561101913452148,0.41243410110473633
0.08604567497968674,0.0949849933385849,0.23020879924297333,0.16866491734981537,0.5233381390571594
0.5750147700309753,0.4469340145587921,0.6729789972305298,0.6003741025924683,0.6908091902732849
0.5918030142784119,0.587058424949646,0.7141218781471252,0.7783891558647156,0.6436492800712585
0.5658591985702515,0.8459274172782898,0.4882258176803589,0.6902429461479187,0.43750083446502686
0.7728260159492493,0.8798394799232483,0.6790379285812378,0.7797345519065857,0.3696087896823883
0.7109008431434631,0.78399658203125,0.6996540427207947,0.848973274230957,0.4780026376247406
0.6274810433387756,0.4906054735183716,0.4007996618747711,0.491633802652359,0.40928369760513306
0.48407408595085144,0.6100005507469177,0.686896800994873,0.6843118667602539,0.7126776576042175
0.8144434094429016,0.46717679500579834,0.6775557994842529,0.8026052117347717,0.6063793897628784
0.7785221934318542,0.6426127552986145,0.6232348084449768,0.6357443332672119,0.546271800994873
0.4485326409339905,0.2934369146823883,0.5054542422294617,0.7080156803131104,0.48747289180755615
0.5720103979110718,0.47919777035713196,0.5393259525299072,0.8158881664276123,0.45268139243125916
0.6929072141647339,0.5430209040641785,0.6160113215446472,0.8145523071289062,0.5419632792472839
0.16528762876987457,0.3749784231185913,0.4051515758037567,0.2483101487159729,0.5490646362304688
0.7967416644096375,0.7824970483779907,0.8495433926582336,0.7959956526756287,0.6302981972694397
0.4136260747909546,0.6070919632911682,0.25811898708343506,0.2772670388221741,0.4073198437690735
0.7784464955329895,0.6504425406455994,0.4506348967552185,0.636210560798645,0.5189951658248901
0.5929527282714844,0.6274977326393127,0.5015995502471924,0.5945049524307251,0.3968442380428314
0.4984314441680908,0.6867265701293945,0.4111131727695465,0.5524757504463196,0.39797788858413696
0.8062119483947754,0.3840803802013397,0.5700027346611023,0.7540926337242126,0.5877396464347839
0.5035198926925659,0.3419772684574127,0.47925373911857605,0.5545326471328735,0.4604403078556061
0.6993685960769653,0.8218028545379639,0.5083058476448059,0.7261527180671692,0.3668953776359558
0.15198683738708496,0.8574215173721313,0.6882104277610779,0.3582475185394287,0.6253249645233154
0.6382681727409363,0.24597088992595673,0.32388412952423096,0.6289800405502319,0.6218293905258179
0.5058947205543518,0.552874743938446,0.5346555709838867,0.7115610837936401,0.39959651231765747
0.7541472911834717,0.6152822375297546,0.6635489463806152,0.6133397817611694,0.45715412497520447
0.7805389165878296,0.7957541346549988,0.6981807351112366,0.7526475191116333,0.4273776710033417
0.4251295030117035,0.618213951587677,0.5368227362632751,0.7166211605072021,0.49442508816719055
0.36031022667884827,0.2859008014202118,0.5657843351364136,0.3676068186759949,0.5614240169525146
0.7466498017311096,0.9094761610031128,0.822030246257782,0.911738932132721,0.6575238108634949
0.2747759521007538,0.22757551074028015,0.2115817368030548,0.18841442465782166,0.4143076539039612
0.5526073575019836,0.6693719029426575,0.7241003513336182,0.7272596955299377,0.5452800393104553
0.6730154752731323,0.6968796253204346,0.6864205002784729,0.7654896378517151,0.6551610827445984
0.5253273844718933,0.6793193817138672,0.18638387322425842,0.5763968825340271,0.2972998023033142
0.8261143565177917,0.8005480766296387,0.7717039585113525,0.7789806127548218,0.5311204791069031
0.4385626018047333,0.7745740413665771,0.5821182727813721,0.609944760799408,0.4539949297904968
0.4798910617828369,0.6285147666931152,0.40078094601631165,0.7650466561317444,0.6018165946006775
0.7715796232223511,0.5822808742523193,0.43099290132522583,0.78229159116745,0.42877912521362305
0.588383138179779,0.3429911732673645,0.4428767263889313,0.4625728130340576,0.629412829875946
0.47567546367645264,0.27367767691612244,0.32894283533096313,0.4654251039028168,0.27921923995018005
0.7096419930458069,0.8528616428375244,0.8214040994644165,0.7963473200798035,0.6020678281784058
0.36619502305984497,0.20154857635498047,0.5119096040725708,0.5606526136398315,0.4888257682323456
0.4724002778530121,0.24266523122787476,0.3502441644668579,0.4832281172275543,0.5097209215164185
0.6257051825523376,0.5612853169441223,0.512549638748169,0.5346569418907166,0.5973431468009949
0.6362169981002808,0.8019764423370361,0.4999812841415405,0.8076635003089905,0.622234582901001
0.7229335308074951,0.47430163621902466,0.6580656170845032,0.7668085694313049,0.6314306259155273
0.22880779206752777,0.7477198839187622,0.5328236818313599,0.7113679647445679,0.6979430317878723
0.11838134378194809,0.10292162001132965,0.0929475948214531,0.2911381423473358,0.20210027694702148
0.6034743189811707,0.4288919270038605,0.4013817608356476,0.6625165939331055,0.5552306771278381
0.6870906352996826,0.7439678311347961,0.653398871421814,0.7666584253311157,0.41502130031585693
0.7828316688537598,0.7353503108024597,0.7225196957588196,0.6213445663452148,0.6112984418869019
0.7114938497543335,0.09771569818258286,0.4157183766365051,0.8097981214523315,0.5008346438407898
0.696441113948822,0.39985907077789307,0.44662508368492126,0.7214806079864502,0.48417606949806213
0.5236642360687256,0.528377890586853,0.4119146168231964,0.4661128520965576,0.501861572265625
0.12103839963674545,0.19448012113571167,0.13720479607582092,0.09771855920553207,0.31340619921684265
0.22587478160858154,0.5844675302505493,0.4902471899986267,0.3513031005859375,0.3897789716720581
0.37525105476379395,0.7078740000724792,0.6457327008247375,0.4494272470474243,0.5983307361602783
0.745338499546051,0.7589966058731079,0.685728132724762,0.7196460962295532,0.6326642036437988
0.571330189704895,0.01943819969892502,0.5501908659934998,0.5336419343948364,0.31032830476760864
0.15248306095600128,0.1915811449289322,0.08856076002120972,0.13929785788059235,0.5307421684265137
0.6698309183120728,0.54513019323349,0.8073281645774841,0.7219254374504089,0.5108118057250977
0.7273606061935425,0.4048946797847748,0.3804453909397125,0.3689279556274414,0.4012307822704315
0.63916015625,0.8904092907905579,0.8455216288566589,0.767392098903656,0.5755758881568909
0.19440032541751862,0.32083627581596375,0.2388317584991455,0.16553837060928345,0.4434606432914734
0.506987988948822,0.6198453903198242,0.4208671450614929,0.6521923542022705,0.4598158299922943
0.7176821827888489,0.522526741027832,0.6373541355133057,0.6055899858474731,0.534938633441925
0.22062958776950836,0.33014431595802307,0.42779961228370667,0.2327185422182083,0.450188010931015
0.7668436169624329,0.6982837319374084,0.6023834347724915,0.7693527340888977,0.5375412702560425
0.34023427963256836,0.7403163909912109,0.5085299611091614,0.32752856612205505,0.4714013636112213
0.771973729133606,0.6095539927482605,0.41348791122436523,0.7237054705619812,0.5948171019554138
0.4404127299785614,0.7602527141571045,0.6101596355438232,0.34381407499313354,0.4644986689090729
0.4598289430141449,0.5581326484680176,0.5649715065956116,0.5963721871376038,0.43384265899658203
0.7589085698127747,0.28650686144828796,0.2573152482509613,0.7117130756378174,0.3839263617992401
0.3214664161205292,0.10186643153429031,0.3004496693611145,0.34957972168922424,0.3361988663673401
0.3316088318824768,0.12141700834035873,0.11341910809278488,0.5860547423362732,0.30829328298568726
0.6140603423118591,0.6142873167991638,0.7651230692863464,0.6443716883659363,0.4724498689174652
0.4018975496292114,0.805221676826477,0.5292194485664368,0.39237937331199646,0.43468281626701355
0.46763360500335693,0.7112430334091187,0.6397227644920349,0.5695651769638062,0.565588116645813
0.045107025653123856,0.14775697886943817,0.2665802538394928,0.08673617988824844,0.28638148307800293
0.7162420153617859,0.6553588509559631,0.6249572038650513,0.7199235558509827,0.5795280337333679
0.6513170599937439,0.7786152958869934,0.5005534291267395,0.5651896595954895,0.5468029379844666
0.35459449887275696,0.30731111764907837,0.18532541394233704,0.28421175479888916,0.391790509223938
0.7218138575553894,0.762483537197113,0.7623980641365051,0.7951460480690002,0.6278271675109863
0.7069092392921448,0.6131558418273926,0.738203763961792,0.8132245540618896,0.6853824853897095
0.6796500086784363,0.6194686889648438,0.6086609363555908,0.5007567405700684,0.6669249534606934
0.4111363887786865,0.2819799780845642,0.5897697806358337,0.7230703234672546,0.4966506361961365
0.647713840007782,0.6600689888000488,0.510361909866333,0.6223537921905518,0.5274388194084167
0.7547845244407654,0.49591273069381714,0.27703794836997986,0.6362160444259644,0.2826981842517853
0.7433286905288696,0.600184440612793,0.3708740174770355,0.5779904723167419,0.5160165429115295
0.33436164259910583,0.12471412122249603,0.08605645596981049,0.47963082790374756,0.18320724368095398
0.1829191893339157,0.3995014727115631,0.341800332069397,0.34263741970062256,0.27337199449539185
0.1324438601732254,0.08568652719259262,0.24317309260368347,0.09039651602506638,0.28048816323280334
0.719725489616394,0.5247624516487122,0.42741677165031433,0.7069234251976013,0.48352646827697754
0.6923375129699707,0.6153541207313538,0.6210549473762512,0.6304529905319214,0.5114695429801941
0.5807018280029297,0.560974657535553,0.6022771000862122,0.5385786890983582,0.5794041752815247
0.7627253532409668,0.6978513598442078,0.7563260793685913,0.8365175724029541,0.5680766105651855
0.743805468082428,0.7242345213890076,0.5139579176902771,0.6541822552680969,0.5741807222366333
0.7883567810058594,0.5425369143486023,0.34555500745773315,0.5451354384422302,0.48629069328308105
0.2750420868396759,0.6851023435592651,0.6740614175796509,0.5376952886581421,0.47265228629112244
0.12755168974399567,0.03818106651306152,0.07445032149553299,0.12248633801937103,0.31988614797592163
0.506130576133728,0.05944052338600159,0.48854324221611023,0.4700118601322174,0.5500617623329163
0.04501732811331749,0.610095739364624,0.32523584365844727,0.16720381379127502,0.37230682373046875
0.4155275225639343,0.43843314051628113,0.17265895009040833,0.37559056282043457,0.535609781742096
0.6899706721305847,0.2056846022605896,0.2583710253238678,0.6084535717964172,0.37429094314575195
0.2560708820819855,0.34062525629997253,0.25281062722206116,0.24997800588607788,0.4661216735839844
0.62993323802948,0.5982905626296997,0.6802235841751099,0.7853943109512329,0.5050443410873413
0.5100100636482239,0.5644442439079285,0.6967357993125916,0.6235165596008301,0.5883872509002686
0.45188671350479126,0.45566749572753906,0.5981651544570923,0.15210694074630737,0.34946125745773315
0.5476582646369934,0.6968256831169128,0.672885537147522,0.6424492001533508,0.5133960843086243
0.277473121881485,0.3394319415092468,0.34662294387817383,0.563576340675354,0.3127988278865814
0.5649150013923645,0.32535606622695923,0.3984927833080292,0.6420801877975464,0.3917178511619568
0.5024750828742981,0.480425626039505,0.5838662981987,0.6062536239624023,0.50263512134552
0.5263327956199646,0.23287054896354675,0.39311525225639343,0.5252514481544495,0.6459119319915771
0.5834112763404846,0.5677409172058105,0.621333658695221,0.7000257968902588,0.4703398048877716
0.7408316731452942,0.5524857044219971,0.5655146241188049,0.6890981197357178,0.49504902958869934
0.4641602337360382,0.5545811653137207,0.4612331688404083,0.7068788409233093,0.5993738770484924
0.70476895570755,0.6841658353805542,0.7102518081665039,0.5744765996932983,0.6712949275970459
0.5622344613075256,0.548506498336792,0.5968586802482605,0.7242002487182617,0.5410314202308655
0.6516818404197693,0.2861597537994385,0.30976590514183044,0.588155210018158,0.4744030833244324
0.5948426723480225,0.30320802330970764,0.31084170937538147,0.711995542049408,0.6438363194465637
0.668369472026825,0.7134457230567932,0.7295109033584595,0.6923130750656128,0.6893253922462463
0.38597571849823,0.5153912305831909,0.4258543848991394,0.615164041519165,0.5077528953552246
0.6465659737586975,0.6547725796699524,0.5937538743019104,0.7507413625717163,0.6034917831420898
0.5557329654693604,0.703024685382843,0.5263422727584839,0.6620244979858398,0.5367106199264526
0.7186158299446106,0.7755630016326904,0.6588361859321594,0.7512341737747192,0.632939338684082
0.6293495893478394,0.4605534076690674,0.32864370942115784,0.6611397862434387,0.46543073654174805
0.5399695038795471,0.2183254361152649,0.2569061815738678,0.3939603865146637,0.2950439155101776
0.8092255592346191,0.1629568636417389,0.2861003279685974,0.6755728125572205,0.43081530928611755
0.13261468708515167,0.532694935798645,0.31400126218795776,0.45878276228904724,0.3284820318222046
0.6906827092170715,0.5770814418792725,0.7504385113716125,0.7421725988388062,0.5054319500923157
0.5041977763175964,0.67713862657547,0.7859458923339844,0.6534491777420044,0.5278475284576416
0.7193640470504761,0.7304232120513916,0.7892257571220398,0.6841024160385132,0.610001802444458
0.7734494805335999,0.7187761664390564,0.7981611490249634,0.7232505083084106,0.5073997378349304
0.30615025758743286,0.28157779574394226,0.16797490417957306,0.2881459593772888,0.45218175649642944
0.49907615780830383,0.6781461834907532,0.4664192497730255,0.7213041186332703,0.3648456931114197
0.6830108165740967,0.8887130618095398,0.7920685410499573,0.6948080658912659,0.5826219320297241
0.2219821810722351,0.4951787292957306,0.29580777883529663,0.5127241015434265,0.39161741733551025
0.5207822322845459,0.46607324481010437,0.28623804450035095,0.3154233992099762,0.3147331774234772
0.746647834777832,0.44683876633644104,0.8268863558769226,0.769559383392334,0.6401931047439575
0.18577715754508972,0.4295840561389923,0.1783304512500763,0.3401646614074707,0.25612673163414
0.7984505891799927,0.8631559014320374,0.23819047212600708,0.6009891033172607,0.33285850286483765
0.12061105668544769,0.12399102747440338,0.20130528509616852,0.06030731648206711,0.3376794159412384
0.4657556712627411,0.5860717296600342,0.592012345790863,0.5433230400085449,0.5693387389183044
0.40806764364242554,0.5508732199668884,0.319242000579834,0.7063027620315552,0.48115625977516174
0.6121540069580078,0.6487263441085815,0.7567092180252075,0.6847133040428162,0.6016831994056702
0.3074975609779358,0.0847112163901329,0.15482036769390106,0.37234535813331604,0.4356142580509186
0.05133592337369919,0.10421057045459747,0.15274788439273834,0.20906870067119598,0.47066205739974976
0.6767444014549255,0.547785758972168,0.35019123554229736,0.5297143459320068,0.47811129689216614
0.7132164239883423,0.6608518362045288,0.7925522923469543,0.8373095989227295,0.6671409606933594
0.594623327255249,0.7120392322540283,0.80157071352005,0.7714349031448364,0.6303844451904297
0.7149765491485596,0.917744517326355,0.736230731010437,0.7704594135284424,0.5110794305801392
0.6144277453422546,0.6424568295478821,0.8179855346679688,0.7642593383789062,0.5945662260055542
0.6554279923439026,0.6532742977142334,0.5337004661560059,0.6310492157936096,0.6405532360076904
0.5483006238937378,0.4935823082923889,0.6175488233566284,0.5855814814567566,0.5321851372718811
0.1904773712158203,0.6620175242424011,0.6973638534545898,0.3078483045101166,0.3805060088634491
0.7599133253097534,0.7654607892036438,0.5919694900512695,0.7850381731987,0.6170791983604431
0.6882380843162537,0.6215693950653076,0.7786540389060974,0.7210996150970459,0.6361079812049866
0.7239187359809875,0.3837238848209381,0.38242587447166443,0.6397990584373474,0.5183093547821045
0.7637162804603577,0.9529157876968384,0.6576566696166992,0.8006135821342468,0.477268785238266
0.24170750379562378,0.03486134856939316,0.15036708116531372,0.2810882329940796,0.2580992877483368
0.5461021065711975,0.6923391222953796,0.6926441192626953,0.7263549566268921,0.5038424134254456
0.7334092855453491,0.6536148190498352,0.8154489398002625,0.8297066688537598,0.6127738356590271
0.6264658570289612,0.7877327799797058,0.49697145819664,0.7284549474716187,0.5886353254318237
0.33701083064079285,0.8950810432434082,0.7855417132377625,0.632565975189209,0.5403521060943604
0.5410304665565491,0.6586434245109558,0.5126593112945557,0.7015091776847839,0.5962432622909546
0.2566404342651367,0.018014658242464066,0.10734692215919495,0.2874133288860321,0.2665543854236603
0.6912559270858765,0.9395533800125122,0.767803966999054,0.8302279114723206,0.6232630014419556
0.6232359409332275,0.6063587069511414,0.16684257984161377,0.4674597382545471,0.23180608451366425
0.8093254566192627,0.7735485434532166,0.8021795153617859,0.7601633071899414,0.7117191553115845
0.6281534433364868,0.6572192907333374,0.8833150267601013,0.77751225233078,0.5834272503852844
0.10244380682706833,0.09529615193605423,0.2760673463344574,0.056290555745363235,0.3172256648540497
0.6602640151977539,0.735772967338562,0.7617993354797363,0.8240536451339722,0.5573523640632629
0.15299011766910553,0.45759621262550354,0.5338699817657471,0.583660900592804,0.5934894680976868
0.6151092648506165,0.10156586021184921,0.46333470940589905,0.7223381400108337,0.6532014012336731
0.10648835450410843,0.29952824115753174,0.21096983551979065,0.056702010333538055,0.28489989042282104
0.7243527173995972,0.6197409629821777,0.42900559306144714,0.7676580548286438,0.3461943566799164
0.17937500774860382,0.13371652364730835,0.3393479883670807,0.4937976598739624,0.3797558546066284
0.6376574635505676,0.8303894400596619,0.5738551020622253,0.7293681502342224,0.4523167610168457
0.29354801774024963,0.5714457631111145,0.2658784091472626,0.3122748136520386,0.4277609586715698
0.3577207028865814,0.1876717507839203,0.07154609262943268,0.24619123339653015,0.39854732155799866
0.3305034935474396,0.6703815460205078,0.7481039762496948,0.46000197529792786,0.5957620739936829
0.5625897645950317,0.12238222360610962,0.19956529140472412,0.4920557737350464,0.5664663314819336
0.049054257571697235,0.3915526270866394,0.46210232377052307,0.6144385933876038,0.44135475158691406
0.7385269999504089,0.5848020911216736,0.6888731718063354,0.7500753402709961,0.5082147121429443
0.7295382618904114,0.6525409817695618,0.6968131065368652,0.8817000389099121,0.7199990153312683
0.36581769585609436,0.20525223016738892,0.44569748640060425,0.39671197533607483,0.4038184881210327
0.7694549560546875,0.5076896548271179,0.6104276776313782,0.7985169887542725,0.6794529557228088
0.7746495008468628,0.31938275694847107,0.6639178991317749,0.7398421168327332,0.4482709765434265
0.05780583992600441,0.29699790477752686,0.3236759305000305,0.08930196613073349,0.25105541944503784
0.4178381860256195,0.4291014075279236,0.41781380772590637,0.5379043221473694,0.6150006055831909
0.6145217418670654,0.656087338924408,0.6483697891235352,0.8047064542770386,0.6276517510414124
0.1965818852186203,0.05345051363110542,0.6180958151817322,0.6331219673156738,0.6351127028465271
0.3545096814632416,0.15353287756443024,0.4819979667663574,0.5587730407714844,0.44208672642707825
0.703829288482666,0.7565263509750366,0.4600677192211151,0.6832138895988464,0.5612138509750366
0.762257993221283,0.60912024974823,0.36327630281448364,0.5520298480987549,0.4568135440349579
0.786772608757019,0.7151720523834229,0.7867680788040161,0.8112112879753113,0.5515940189361572
0.5482054352760315,0.6417346000671387,0.43674567341804504,0.7072456479072571,0.606948733329773
0.3460904061794281,0.02410767786204815,0.26155903935432434,0.34540897607803345,0.2436491698026657
0.6803956031799316,0.2971116602420807,0.3487689197063446,0.5972447395324707,0.42358681559562683
0.697978675365448,0.5438749194145203,0.3459220230579376,0.5618741512298584,0.37616437673568726
0.5746477842330933,0.6990525126457214,0.5576145648956299,0.7811298370361328,0.5197172164916992
0.20013877749443054,0.5241765975952148,0.4874013364315033,0.35827207565307617,0.5779929161071777
0.578417956829071,0.5413129925727844,0.6850314140319824,0.6484430432319641,0.5761343836784363
0.5666946768760681,0.647317111492157,0.6534057259559631,0.6010560989379883,0.5561996698379517
0.7122294306755066,0.8697656393051147,0.8896159529685974,0.8022133111953735,0.6632060408592224
0.15574607253074646,0.108018659055233,0.43743568658828735,0.20946355164051056,0.3102266490459442
0.7697007060050964,0.4028230905532837,0.15460066497325897,0.5555229187011719,0.2812635898590088
0.5663652420043945,0.4190535545349121,0.5054734945297241,0.4251779019832611,0.43548712134361267
0.7059869766235352,0.24849271774291992,0.4510476589202881,0.5885308384895325,0.383217990398407
0.1961323469877243,0.8424165844917297,0.46952569484710693,0.43101173639297485,0.3971334993839264
0.21714168787002563,0.4609115719795227,0.3330683708190918,0.41670671105384827,0.38909628987312317
0.6631860136985779,0.5764128565788269,0.3018960654735565,0.8182055950164795,0.6123323440551758
0.3706187307834625,0.11649387329816818,0.18168970942497253,0.4576214849948883,0.2470313012599945
0.4554211497306824,0.027942247688770294,0.25783130526542664,0.2958087921142578,0.4620261490345001
