0.0,0.0,0.26199567317962646
0.0,0.0,0.4479743540287018
0.0,0.0,0.06725499778985977
0.0,1.0,0.5577371120452881
0.0,1.0,0.9098199605941772
0.0,1.0,0.5122128129005432
0.0,1.0,0.6484042406082153
1.0,1.0,0.5377751588821411
1.0,1.0,0.6344830393791199
1.0,1.0,0.5360558032989502
1.0,0.0,0.2672613561153412
1.0,1.0,0.5514746904373169
1.0,1.0,0.8148114085197449
1.0,1.0,0.9405376315116882
1.0,1.0,0.8840434551239014
0.0,1.0,0.9173886179924011
0.0,0.0,0.41714686155319214
0.0,0.0,0.28966036438941956
0.0,1.0,0.7535631060600281
1.0,1.0,0.615695059299469
0.0,0.0,0.432152658700943
0.0,1.0,0.6981762051582336
1.0,0.0,0.09813855588436127
0.0,1.0,0.8203970789909363
0.0,1.0,0.6933257579803467
1.0,1.0,0.5997287631034851
0.0,1.0,0.8920191526412964
1.0,0.0,0.4454634487628937
1.0,0.0,0.29313158988952637
0.0,0.0,0.06434804201126099
0.0,0.0,0.11899930983781815
0.0,0.0,0.13938428461551666
1.0,1.0,0.8579279184341431
0.0,0.0,0.07321815937757492
1.0,1.0,0.8841294646263123
0.0,1.0,0.68580561876297
1.0,0.0,0.15857776999473572
0.0,1.0,0.7729387283325195
1.0,0.0,0.12481237947940826
0.0,0.0,0.18633925914764404
0.0,0.0,0.3699098825454712
1.0,0.0,0.3632405698299408
1.0,1.0,0.7168228626251221
1.0,1.0,0.78285813331604
1.0,1.0,0.9078755974769592
1.0,1.0,0.8406038880348206
1.0,1.0,0.7772888541221619
1.0,0.0,0.48021307587623596
1.0,1.0,0.8245857954025269
0.0,1.0,0.7318585515022278
0.0,0.0,0.4433213472366333
1.0,1.0,0.5804499387741089
1.0,0.0,0.23198352754116058
0.0,0.0,0.49814853072166443
1.0,0.0,0.1922835111618042
0.0,0.0,0.05948519706726074
1.0,0.0,0.35842761397361755
0.0,1.0,0.8013682961463928
1.0,0.0,0.2752692997455597
1.0,0.0,0.41616368293762207
0.0,0.0,0.3846462368965149
1.0,1.0,0.5735816955566406
0.0,0.0,0.4749310314655304
1.0,0.0,0.2694843113422394
1.0,0.0,0.18763978779315948
0.0,0.0,0.18514485657215118
1.0,1.0,0.5464471578598022
1.0,1.0,0.8368567824363708
0.0,0.0,0.49604833126068115
0.0,1.0,0.5711895227432251
1.0,1.0,0.6351125836372375
0.0,0.0,0.2803941071033478
1.0,1.0,0.7731806635856628
1.0,1.0,0.8049050569534302
1.0,1.0,0.8660186529159546
0.0,0.0,0.0627368688583374
1.0,1.0,0.892173171043396
1.0,1.0,0.8004707098007202
1.0,0.0,0.2791755497455597
1.0,1.0,0.5615993142127991
1.0,0.0,0.49715667963027954
0.0,1.0,0.6750635504722595
1.0,0.0,0.13462485373020172
0.0,0.0,0.15984898805618286
0.0,0.0,0.09229514002799988
1.0,1.0,0.5816947221755981
0.0,1.0,0.8474788069725037
0.0,0.0,0.06888362765312195
0.0,0.0,0.31918108463287354
0.0,1.0,0.5044740438461304
0.0,0.0,0.4215488135814667
0.0,0.0,0.05140974000096321
0.0,0.0,0.22512128949165344
1.0,1.0,0.6314423680305481
0.0,1.0,0.7629221081733704
1.0,0.0,0.07294398546218872
0.0,0.0,0.3254488408565521
0.0,0.0,0.15533854067325592
1.0,1.0,0.8035977482795715
1.0,0.0,0.4891401529312134
1.0,1.0,0.863315224647522
1.0,1.0,0.6910126209259033
0.0,1.0,0.5910724401473999
1.0,0.0,0.4815540611743927
1.0,1.0,0.9342352151870728
0.0,1.0,0.5891673564910889
1.0,1.0,0.819433331489563
1.0,1.0,0.8825474381446838
1.0,1.0,0.6466134190559387
1.0,1.0,0.5173304080963135
1.0,1.0,0.8868967890739441
0.0,1.0,0.5738046169281006
1.0,1.0,0.6969056725502014
1.0,1.0,0.6429948806762695
0.0,1.0,0.6277667284011841
1.0,1.0,0.5321583151817322
0.0,0.0,0.02960461750626564
1.0,1.0,0.6858698725700378
0.0,0.0,0.4233724772930145
1.0,1.0,0.9198595881462097
1.0,1.0,0.627353310585022
0.0,0.0,0.2724337875843048
0.0,1.0,0.5857480764389038
1.0,1.0,0.7441930174827576
0.0,1.0,0.9126565456390381
1.0,1.0,0.5982865691184998
0.0,0.0,0.47038155794143677
0.0,0.0,0.20780159533023834
0.0,0.0,0.19164422154426575
1.0,0.0,0.20372837781906128
0.0,0.0,0.054417937994003296
1.0,1.0,0.8658494353294373
1.0,1.0,0.8675650358200073
0.0,0.0,0.15186704695224762
0.0,1.0,0.523533284664154
1.0,1.0,0.7026847004890442
0.0,1.0,0.8254294991493225
1.0,0.0,0.2358928918838501
0.0,0.0,0.4722568094730377
0.0,0.0,0.10503704845905304
0.0,0.0,0.015305907465517521
1.0,1.0,0.6699100732803345
0.0,1.0,0.6046023368835449
1.0,0.0,0.0738367885351181
0.0,1.0,0.7311224937438965
1.0,0.0,0.4804336428642273
0.0,1.0,0.7603241205215454
0.0,0.0,0.2097185105085373
1.0,1.0,0.842987060546875
0.0,1.0,0.5817296504974365
1.0,1.0,0.518958568572998
0.0,1.0,0.5908908843994141
1.0,1.0,0.5224969983100891
1.0,1.0,0.8890270590782166
0.0,1.0,0.6399443745613098
0.0,1.0,0.9034650325775146
1.0,1.0,0.6320742964744568
1.0,1.0,0.8413607478141785
1.0,1.0,0.569039523601532
1.0,0.0,0.26556748151779175
1.0,1.0,0.8943449854850769
1.0,0.0,0.44718751311302185
0.0,0.0,0.027809269726276398
0.0,1.0,0.8777693510055542
0.0,1.0,0.8664054870605469
1.0,0.0,0.33337149024009705
1.0,1.0,0.532728910446167
0.0,0.0,0.051715269684791565
0.0,1.0,0.7299254536628723
1.0,1.0,0.9688112139701843
0.0,1.0,0.7521033883094788
0.0,0.0,0.2050493061542511
0.0,0.0,0.09871771931648254
0.0,1.0,0.6308040022850037
1.0,0.0,0.4923154413700104
0.0,0.0,0.13596609234809875
1.0,1.0,0.9494441747665405
0.0,0.0,0.14844083786010742
0.0,0.0,0.2875247299671173
1.0,0.0,0.20882827043533325
0.0,0.0,0.04423195868730545
0.0,0.0,0.4061194956302643
0.0,0.0,0.2890778183937073
1.0,1.0,0.9504117965698242
0.0,0.0,0.49646633863449097
0.0,1.0,0.5067619681358337
1.0,1.0,0.6140517592430115
0.0,0.0,0.009789505042135715
1.0,1.0,0.8516821265220642
1.0,1.0,0.7902289032936096
1.0,0.0,0.08553219586610794
1.0,1.0,0.816381573677063
0.0,0.0,0.26704439520835876
1.0,0.0,0.24624662101268768
0.0,1.0,0.6332826614379883
0.0,1.0,0.5594139099121094
0.0,1.0,0.6367130875587463
1.0,1.0,0.590131402015686
0.0,1.0,0.5403571128845215
1.0,0.0,0.1340143084526062
0.0,0.0,0.10069037973880768
0.0,0.0,0.2677057385444641
1.0,1.0,0.5341026186943054
1.0,1.0,0.900457501411438
1.0,0.0,0.46517062187194824
1.0,1.0,0.7731756567955017
1.0,1.0,0.7041391730308533
0.0,1.0,0.7884552478790283
1.0,0.0,0.20148152112960815
1.0,1.0,0.7837402820587158
0.0,1.0,0.6904281377792358
0.0,0.0,0.4761955738067627
0.0,1.0,0.6728063225746155
1.0,0.0,0.267680823802948
1.0,1.0,0.5332582592964172
0.0,1.0,0.7404136061668396
0.0,1.0,0.6413536667823792
0.0,0.0,0.37971189618110657
1.0,0.0,0.39678534865379333
1.0,1.0,0.8560839295387268
0.0,0.0,0.14340391755104065
0.0,1.0,0.5318700075149536
0.0,0.0,0.22708219289779663
0.0,1.0,0.7234030365943909
0.0,0.0,0.38527199625968933
1.0,1.0,0.514975368976593
0.0,1.0,0.8129349946975708
0.0,0.0,0.41875168681144714
1.0,1.0,0.6683700680732727
0.0,0.0,0.18881645798683167
0.0,0.0,0.15328064560890198
0.0,1.0,0.8524578213691711
1.0,0.0,0.2401578277349472
0.0,0.0,0.13002842664718628
0.0,0.0,0.17342883348464966
1.0,0.0,0.41735613346099854
0.0,1.0,0.6170154809951782
0.0,0.0,0.41788965463638306
1.0,1.0,0.9236403703689575
0.0,1.0,0.6964606642723083
1.0,1.0,0.5430289506912231
0.0,1.0,0.8184916377067566
0.0,0.0,0.016699614003300667
0.0,0.0,0.49555861949920654
1.0,1.0,0.8935153484344482
1.0,0.0,0.2752801477909088
0.0,0.0,0.19166122376918793
1.0,0.0,0.40149185061454773
0.0,0.0,0.21161475777626038
1.0,1.0,0.9319737553596497
0.0,0.0,0.3049025237560272
1.0,1.0,0.8347092270851135
1.0,0.0,0.4825288653373718
0.0,0.0,0.43040215969085693
0.0,0.0,0.3378940522670746
1.0,0.0,0.09557246416807175
0.0,1.0,0.7953958511352539
1.0,0.0,0.03932720422744751
0.0,1.0,0.586750864982605
1.0,0.0,0.4504568874835968
0.0,0.0,0.256869912147522
1.0,0.0,0.4939299523830414
0.0,0.0,0.01192949153482914
0.0,0.0,0.12280915677547455
0.0,1.0,0.5747565627098083
0.0,0.0,0.0646427646279335
0.0,1.0,0.7324203848838806
1.0,0.0,0.28390470147132874
0.0,0.0,0.18404167890548706
0.0,1.0,0.6443074941635132
1.0,1.0,0.7760998606681824
1.0,0.0,0.2100415974855423
0.0,1.0,0.7370444536209106
0.0,1.0,0.5793197751045227
1.0,1.0,0.6532236933708191
1.0,0.0,0.052750248461961746
1.0,0.0,0.41614559292793274
0.0,0.0,0.12035123258829117
0.0,0.0,0.049907486885786057
0.0,0.0,0.44472700357437134
0.0,1.0,0.9192249774932861
0.0,0.0,0.344416081905365
0.0,1.0,0.8967703580856323
1.0,1.0,0.9560229182243347
1.0,1.0,0.5972419381141663
0.0,1.0,0.8576225638389587
0.0,0.0,0.21580475568771362
1.0,1.0,0.7521125674247742
0.0,0.0,0.2693747878074646
0.0,1.0,0.7464938163757324
0.0,0.0,0.4410845637321472
1.0,1.0,0.9136797785758972
1.0,0.0,0.19715657830238342
0.0,0.0,0.011148408055305481
1.0,0.0,0.2836300730705261
1.0,0.0,0.4747181236743927
0.0,0.0,0.08724144101142883
0.0,1.0,0.6285960078239441
1.0,0.0,0.12136527895927429
0.0,1.0,0.5397408604621887
0.0,0.0,0.2421024590730667
1.0,0.0,0.10208737850189209
0.0,1.0,0.6705531477928162
1.0,1.0,0.6071450710296631
1.0,0.0,0.19220638275146484
1.0,1.0,0.8850701451301575
0.0,1.0,0.5089490413665771
0.0,0.0,0.4538492262363434
0.0,1.0,0.535148024559021
1.0,0.0,0.3188893496990204
1.0,0.0,0.38273775577545166
0.0,0.0,0.23829269409179688
1.0,1.0,0.9466992020606995
1.0,1.0,0.9083614349365234
1.0,0.0,0.1499207764863968
0.0,0.0,0.07731308043003082
0.0,0.0,0.4095129370689392
1.0,1.0,0.661649763584137
0.0,0.0,0.33166006207466125
0.0,1.0,0.6365829706192017
1.0,1.0,0.7942693829536438
1.0,1.0,0.8730957508087158
1.0,1.0,0.9277917742729187
1.0,1.0,0.827527642250061
0.0,0.0,0.3271148204803467
0.0,0.0,0.22499653697013855
0.0,1.0,0.937949538230896
1.0,1.0,0.9330172538757324
1.0,0.0,0.028278544545173645
1.0,0.0,0.4960845410823822
1.0,1.0,0.8540115356445312
1.0,0.0,0.3471353054046631
0.0,0.0,0.24309389293193817
1.0,0.0,0.24466849863529205
1.0,1.0,0.752316415309906
1.0,0.0,0.46478602290153503
1.0,0.0,0.24922361969947815
0.0,0.0,0.009522072039544582
0.0,0.0,0.027283765375614166
0.0,1.0,0.7355191111564636
1.0,1.0,0.8892428874969482
0.0,0.0,0.1655338853597641
1.0,1.0,0.6696891784667969
0.0,1.0,0.8095042705535889
0.0,0.0,0.4389035999774933
1.0,1.0,0.8158756494522095
1.0,1.0,0.7385683655738831
0.0,0.0,0.05268071964383125
0.0,0.0,0.22456592321395874
0.0,0.0,0.3429257869720459
0.0,0.0,0.36936861276626587
0.0,0.0,0.016140783205628395
1.0,1.0,0.7366262078285217
0.0,0.0,0.2754948139190674
0.0,1.0,0.6911934018135071
1.0,1.0,0.8404574394226074
1.0,1.0,0.8196939826011658
0.0,0.0,0.023111365735530853
0.0,0.0,0.25229787826538086
0.0,1.0,0.8446006178855896
1.0,1.0,0.8394125699996948
1.0,1.0,0.9273207783699036
1.0,1.0,0.5601378679275513
1.0,0.0,0.17528150975704193
0.0,0.0,0.26977258920669556
1.0,1.0,0.9350684881210327
1.0,0.0,0.32705649733543396
0.0,0.0,0.170250803232193
0.0,0.0,0.3731170892715454
1.0,1.0,0.9338377118110657
0.0,0.0,0.40828344225883484
0.0,0.0,0.47434714436531067
0.0,1.0,0.565502405166626
0.0,0.0,0.10233478993177414
0.0,1.0,0.6009358763694763
0.0,0.0,0.4423789083957672
1.0,1.0,0.7295435070991516
1.0,1.0,0.8204429745674133
0.0,0.0,0.4695086181163788
1.0,1.0,0.8234575390815735
1.0,1.0,0.6260251402854919
1.0,1.0,0.5063145160675049
0.0,1.0,0.6162260174751282
1.0,0.0,0.2766304016113281
1.0,1.0,0.9042414426803589
1.0,1.0,0.5565586090087891
1.0,0.0,0.19691923260688782
1.0,1.0,0.9055246114730835
1.0,0.0,0.18143534660339355
1.0,1.0,0.7859988212585449
1.0,0.0,0.4215191602706909
1.0,1.0,0.8442241549491882
1.0,0.0,0.3955148756504059
1.0,1.0,0.6774783134460449
1.0,1.0,0.5332144498825073
0.0,0.0,0.469075471162796
1.0,0.0,0.31638842821121216
0.0,0.0,0.28733623027801514
1.0,0.0,0.3009783625602722
0.0,0.0,0.04503452032804489
1.0,1.0,0.6885387897491455
0.0,0.0,0.08504486083984375
0.0,1.0,0.5892873406410217
0.0,0.0,0.016740407794713974
0.0,1.0,0.6067865490913391
0.0,1.0,0.5828853845596313
0.0,0.0,0.09885161370038986
1.0,1.0,0.9542772173881531
0.0,0.0,0.2442026138305664
0.0,1.0,0.9537032842636108
1.0,1.0,0.9564810991287231
0.0,1.0,0.5482847690582275
1.0,0.0,0.257645845413208
0.0,0.0,0.08226743340492249
1.0,1.0,0.8830199241638184
0.0,0.0,0.13150382041931152
0.0,0.0,0.024167094379663467
1.0,0.0,0.1677645593881607
0.0,0.0,0.04920709878206253
0.0,1.0,0.5287784934043884
1.0,0.0,0.41451460123062134
0.0,0.0,0.18760976195335388
0.0,1.0,0.9351362586021423
1.0,1.0,0.8731781244277954
0.0,1.0,0.7033108472824097
0.0,0.0,0.48799359798431396
1.0,0.0,0.44225844740867615
0.0,0.0,0.055761195719242096
1.0,1.0,0.7178497910499573
0.0,1.0,0.5234351754188538
1.0,0.0,0.4753033518791199
1.0,1.0,0.8190841674804688
1.0,0.0,0.4221266806125641
1.0,0.0,0.27498704195022583
0.0,0.0,0.40521976351737976
0.0,1.0,0.8409010767936707
1.0,0.0,0.38494694232940674
0.0,0.0,0.20367272198200226
0.0,0.0,0.08569224178791046
0.0,0.0,0.4296581447124481
1.0,0.0,0.09242905676364899
0.0,0.0,0.09477262943983078
0.0,0.0,0.24377205967903137
1.0,1.0,0.9301701188087463
0.0,0.0,0.009593695402145386
0.0,0.0,0.10267266631126404
1.0,0.0,0.3459779620170593
0.0,0.0,0.126926988363266
1.0,0.0,0.4343387186527252
0.0,1.0,0.5275869369506836
0.0,1.0,0.866553783416748
1.0,0.0,0.0831156075000763
1.0,1.0,0.8968403339385986
1.0,1.0,0.5262260437011719
0.0,1.0,0.6650937795639038
1.0,1.0,0.905456006526947
1.0,1.0,0.8454257845878601
1.0,1.0,0.5374583005905151
0.0,0.0,0.055882494896650314
1.0,1.0,0.6052996516227722
1.0,1.0,0.5087527632713318
1.0,1.0,0.860863983631134
1.0,1.0,0.8673463463783264
0.0,1.0,0.7466461658477783
1.0,0.0,0.1311512589454651
0.0,0.0,0.34290075302124023
1.0,1.0,0.8627850413322449
0.0,0.0,0.1946764439344406
0.0,1.0,0.9454724788665771
0.0,1.0,0.64384925365448
0.0,0.0,0.16309358179569244
1.0,0.0,0.22659794986248016
0.0,0.0,0.03937995806336403
1.0,0.0,0.40138232707977295
0.0,0.0,0.0390932559967041
1.0,1.0,0.7621096968650818
0.0,0.0,0.018296943977475166
1.0,0.0,0.2430814653635025
0.0,0.0,0.05715944245457649
1.0,0.0,0.13284346461296082
1.0,0.0,0.3509163558483124
1.0,1.0,0.7714046239852905
0.0,0.0,0.013580872677266598
1.0,1.0,0.7616295218467712
1.0,0.0,0.20150922238826752
1.0,0.0,0.2040044665336609
1.0,0.0,0.23933829367160797
1.0,1.0,0.510718584060669
1.0,1.0,0.5619762539863586
1.0,0.0,0.3841552734375
0.0,0.0,0.4011462330818176
1.0,0.0,0.08077169954776764
1.0,0.0,0.42464298009872437
0.0,0.0,0.3462081253528595
1.0,1.0,0.83823162317276
0.0,1.0,0.8208192586898804
0.0,1.0,0.9064085483551025
0.0,1.0,0.561362087726593
1.0,0.0,0.46090149879455566
1.0,1.0,0.8974088430404663
0.0,1.0,0.5240798592567444
1.0,0.0,0.22856909036636353
0.0,1.0,0.6203934550285339
1.0,1.0,0.5075613260269165
0.0,0.0,0.3630511462688446
1.0,0.0,0.4722610116004944
1.0,0.0,0.46112576127052307
1.0,0.0,0.4600805342197418
1.0,1.0,0.8679031133651733
1.0,1.0,0.5415506958961487
1.0,1.0,0.626677930355072
1.0,1.0,0.7796247601509094
0.0,0.0,0.19353453814983368
1.0,0.0,0.48788535594940186
0.0,1.0,0.9223837852478027
1.0,1.0,0.605764627456665
0.0,0.0,0.3596998155117035
1.0,0.0,0.42128196358680725
1.0,1.0,0.9073302745819092
1.0,0.0,0.35440316796302795
1.0,1.0,0.5453357100486755
1.0,1.0,0.9591664671897888
0.0,1.0,0.5281380414962769
1.0,1.0,0.5492306351661682
0.0,0.0,0.3217736780643463
0.0,0.0,0.3521324694156647
1.0,1.0,0.9804638028144836
1.0,1.0,0.7808530330657959
1.0,0.0,0.12046743184328079
1.0,0.0,0.37341493368148804
1.0,1.0,0.7541887760162354
1.0,0.0,0.046865638345479965
0.0,1.0,0.7450848817825317
1.0,1.0,0.6643795967102051
0.0,0.0,0.46246060729026794
1.0,0.0,0.46313169598579407
1.0,0.0,0.346876323223114
0.0,0.0,0.13576264679431915
0.0,0.0,0.1975061595439911
1.0,1.0,0.9488388299942017
0.0,1.0,0.7636575698852539
1.0,1.0,0.7067447900772095
1.0,1.0,0.789303719997406
0.0,0.0,0.16998741030693054
0.0,0.0,0.1105123832821846
0.0,0.0,0.43343421816825867
0.0,0.0,0.25456324219703674
1.0,1.0,0.8323806524276733
1.0,0.0,0.49321356415748596
1.0,1.0,0.9569361209869385
0.0,0.0,0.3135339915752411
0.0,0.0,0.13872307538986206
0.0,0.0,0.3437344431877136
0.0,0.0,0.12009575963020325
0.0,0.0,0.09125252068042755
0.0,0.0,0.06467337161302567
0.0,0.0,0.3495404124259949
0.0,0.0,0.0365595668554306
1.0,1.0,0.5740382671356201
0.0,1.0,0.6221846342086792
0.0,1.0,0.9356790781021118
1.0,1.0,0.8112772703170776
1.0,0.0,0.3056845963001251
1.0,0.0,0.23075532913208008
0.0,1.0,0.7008859515190125
1.0,1.0,0.66105717420578
0.0,0.0,0.36264821887016296
1.0,1.0,0.5194904804229736
1.0,1.0,0.7877377271652222
1.0,1.0,0.9315619468688965
1.0,1.0,0.9028992652893066
0.0,0.0,0.04310503974556923
0.0,0.0,0.15666037797927856
0.0,0.0,0.15078747272491455
1.0,0.0,0.4463615417480469
0.0,1.0,0.7518907189369202
1.0,1.0,0.9092671871185303
1.0,0.0,0.46902185678482056
1.0,0.0,0.19168493151664734
0.0,0.0,0.013363117352128029
0.0,1.0,0.7637878060340881
0.0,0.0,0.21089725196361542
1.0,1.0,0.6472107172012329
0.0,1.0,0.6046532392501831
0.0,0.0,0.10794634371995926
0.0,0.0,0.16802045702934265
0.0,0.0,0.4020841717720032
1.0,0.0,0.07382161170244217
0.0,1.0,0.8044313788414001
1.0,0.0,0.4784241020679474
0.0,1.0,0.9671499729156494
0.0,1.0,0.5190669894218445
0.0,1.0,0.66334068775177
0.0,1.0,0.6600978374481201
1.0,0.0,0.04267597571015358
0.0,1.0,0.544884204864502
0.0,0.0,0.439010888338089
1.0,0.0,0.2796155512332916
0.0,0.0,0.38915368914604187
1.0,1.0,0.7522602677345276
0.0,1.0,0.8197985291481018
0.0,0.0,0.10962604731321335
1.0,0.0,0.3927328586578369
1.0,1.0,0.6430695056915283
0.0,0.0,0.26077282428741455
0.0,1.0,0.9420723915100098
1.0,1.0,0.6308810114860535
0.0,0.0,0.15807847678661346
0.0,0.0,0.058545950800180435
0.0,0.0,0.3786589801311493
0.0,0.0,0.04410630092024803
1.0,1.0,0.7736786007881165
0.0,1.0,0.5131070613861084
1.0,0.0,0.22993579506874084
0.0,1.0,0.7499015927314758
0.0,0.0,0.2698862850666046
1.0,1.0,0.9492508172988892
0.0,1.0,0.731601893901825
1.0,1.0,0.8079312443733215
1.0,1.0,0.8497879505157471
0.0,1.0,0.9453321695327759
1.0,1.0,0.8216337561607361
1.0,1.0,0.8433009386062622
0.0,0.0,0.041139908134937286
0.0,0.0,0.10780659317970276
0.0,0.0,0.14354322850704193
1.0,0.0,0.3772028684616089
1.0,1.0,0.5856947302818298
0.0,0.0,0.3446749746799469
0.0,1.0,0.6449308395385742
1.0,1.0,0.5985739231109619
0.0,0.0,0.15172697603702545
0.0,0.0,0.30817264318466187
0.0,0.0,0.4822719693183899
0.0,0.0,0.08774398267269135
1.0,1.0,0.9734432101249695
0.0,1.0,0.6181432604789734
1.0,0.0,0.42138659954071045
1.0,1.0,0.8105000257492065
1.0,1.0,0.7719824314117432
0.0,1.0,0.9354543089866638
1.0,1.0,0.7300630211830139
0.0,0.0,0.2035294473171234
0.0,0.0,0.21128110587596893
0.0,1.0,0.6173235774040222
1.0,1.0,0.8604035973548889
1.0,1.0,0.8847519755363464
0.0,1.0,0.9176130294799805
1.0,1.0,0.793385922908783
0.0,0.0,0.4867890477180481
1.0,1.0,0.6449995040893555
0.0,1.0,0.8331883549690247
0.0,1.0,0.5818104147911072
1.0,1.0,0.6985558867454529
0.0,0.0,0.4979737102985382
1.0,1.0,0.7952066659927368
0.0,0.0,0.2350655049085617
1.0,1.0,0.5194096565246582
1.0,0.0,0.06449340283870697
0.0,0.0,0.33847835659980774
0.0,1.0,0.5313209891319275
0.0,1.0,0.8863564729690552
0.0,0.0,0.07459895312786102
0.0,0.0,0.1328502744436264
1.0,1.0,0.8024263978004456
1.0,0.0,0.22126910090446472
0.0,0.0,0.2486281394958496
1.0,1.0,0.7175888419151306
1.0,1.0,0.6261610984802246
0.0,0.0,0.49001339077949524
1.0,1.0,0.889438271522522
1.0,0.0,0.47466257214546204
0.0,0.0,0.26611676812171936
1.0,1.0,0.8723767995834351
1.0,1.0,0.9321295022964478
0.0,0.0,0.4321063160896301
0.0,1.0,0.6186980605125427
1.0,0.0,0.24687299132347107
1.0,0.0,0.23335954546928406
1.0,1.0,0.9063627123832703
0.0,1.0,0.5903674364089966
1.0,1.0,0.6636879444122314
0.0,1.0,0.7074991464614868
1.0,1.0,0.8542348742485046
0.0,0.0,0.10108394175767899
0.0,1.0,0.6893234848976135
0.0,1.0,0.8182191252708435
0.0,0.0,0.04790348559617996
0.0,0.0,0.4102851450443268
1.0,0.0,0.19456766545772552
0.0,1.0,0.6090586185455322
0.0,0.0,0.29189226031303406
0.0,1.0,0.5843687057495117
0.0,0.0,0.01781037077307701
1.0,1.0,0.7901841402053833
1.0,1.0,0.8530575633049011
0.0,0.0,0.03796978294849396
1.0,1.0,0.7087766528129578
1.0,1.0,0.6810053586959839
0.0,0.0,0.12028137594461441
0.0,1.0,0.8594473004341125
0.0,1.0,0.9017672538757324
1.0,0.0,0.14738133549690247
0.0,1.0,0.5154468417167664
0.0,1.0,0.84955894947052
0.0,0.0,0.21762074530124664
1.0,0.0,0.30931058526039124
1.0,0.0,0.46648213267326355
0.0,1.0,0.5205495357513428
0.0,1.0,0.9090325832366943
0.0,0.0,0.05312717333436012
1.0,0.0,0.49331891536712646
1.0,1.0,0.8648762702941895
0.0,0.0,0.4275672137737274
1.0,1.0,0.6459916234016418
1.0,1.0,0.7633190751075745
0.0,1.0,0.8018085360527039
0.0,0.0,0.08213883638381958
0.0,1.0,0.5873048305511475
1.0,1.0,0.5679582357406616
0.0,0.0,0.1679595559835434
1.0,1.0,0.7584038972854614
1.0,1.0,0.7374745607376099
1.0,1.0,0.8706980347633362
1.0,0.0,0.2873232364654541
1.0,1.0,0.51136714220047
1.0,0.0,0.16593168675899506
1.0,0.0,0.020804645493626595
1.0,1.0,0.9369493722915649
0.0,0.0,0.4348383843898773
1.0,1.0,0.8378271460533142
0.0,0.0,0.05546128377318382
1.0,1.0,0.9326426982879639
1.0,1.0,0.8929350972175598
0.0,1.0,0.9478463530540466
0.0,0.0,0.02245509624481201
1.0,1.0,0.7821769118309021
0.0,0.0,0.03993803635239601
1.0,0.0,0.19191201031208038
0.0,1.0,0.6905880570411682
0.0,0.0,0.09319404512643814
0.0,1.0,0.9069225192070007
0.0,0.0,0.07448165118694305
1.0,0.0,0.20081079006195068
0.0,1.0,0.9202418327331543
0.0,0.0,0.3397204279899597
1.0,1.0,0.9520940184593201
0.0,0.0,0.10850349068641663
1.0,1.0,0.686981737613678
1.0,0.0,0.12927667796611786
0.0,1.0,0.8689753413200378
0.0,1.0,0.5218660831451416
1.0,1.0,0.8880977630615234
0.0,0.0,0.27713289856910706
1.0,1.0,0.8865229487419128
0.0,1.0,0.60334312915802
1.0,1.0,0.5258677005767822
0.0,0.0,0.16841229796409607
1.0,1.0,0.643181562423706
